30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,14458.0,11.1800003051757,1.0484418154051558,-0.07296849782936976,-0.3008129790364632,0.2218580077898955,-0.6474298130569736,-0.11336308548657614,-0.11243986824363339,0.0408883502562567,-0.09900048211747958,,,14427.0,12.039999961853
,,,,,,,,,,14427.0,12.039999961853,1.0806264855458065,-0.0235198672868957,-0.24037856958483017,0.38709672103049275,-0.5831024822809099,-0.10457103838379422,-0.0875710223127828,0.06763142636610997,-0.08377332655214798,,,14397.0,10.8599996566772
,,,,,,,,,,14397.0,10.8599996566772,1.0358298115232518,-0.0605536970181797,-0.2681941007403944,0.10703355679382609,-0.6037942460002406,-0.10990498831553386,-0.09884678724408835,0.020544994878094247,-0.08842568905015435,,,14366.0,11.6000003814697
,,,,,,,,,,14366.0,11.6000003814697,1.064458003508831,0.2513484151723686,-0.19444439661355317,0.2070760453575835,-0.5328231809459328,-0.10646311378665863,-0.069538286307812,0.038357552924471516,-0.07328086915182341,,,14336.0,10.9300003051757
,,,,,,,,,,14336.0,10.9300003051757,1.0386201740756058,0.11758697378360128,-0.2062454653722755,0.044933103758579396,-0.5786430192695913,-0.12704028833650316,-0.07410428730531249,0.008829324120242621,-0.08279794449592737,,,14305.0,10.9799995422363
,,,,,,,,,,14305.0,10.9799995422363,1.0406023220080391,0.2917646520277999,-0.2640751014685174,0.03389827312209537,-0.5699177733285439,-0.150647234982752,-0.09715922363030671,0.006689553646425317,-0.08091611881181215,,,14277.0,12.6999998092651
,,,,,,,,,,14277.0,12.6999998092651,1.1038037144335069,0.11992942137368012,-0.13013702209323763,0.18029735493647925,-0.5037123980641787,-0.11074019908030741,-0.04540984924638114,0.033708974514720325,-0.06766209199464257,,,14246.0,12.3000001907348
,,,,,,,,,,14246.0,12.3000001907348,1.0899051181739565,0.15060810790918389,-0.14046122780866688,0.1011638412464384,-0.522144510485343,-0.11541570133315227,-0.04920149418676811,0.019460465129950366,-0.07118406438653402,,,14215.0,13.1400003433227
,,,,,,,,,,14215.0,13.1400003433227,1.118595376571034,0.24549764035667843,-0.021593444174475396,0.3179538607212702,-0.4603696042106754,-0.08548520378283886,-0.0072502538665688565,0.05676894264679966,-0.0598229614804322,,,14185.0,12.7299995422363
,,,,,,,,,,14185.0,12.7299995422363,1.1048283880366678,0.1458145756634175,-0.01622875154226089,0.2884614772048173,-0.47570019842552713,-0.09684655215560145,-0.005439114173562576,0.051996482473334105,-0.06252872516798191,,,14154.0,13.1700000762939
,,,,,,,,,,14154.0,13.1700000762939,1.1195857774776548,0.06639673437213411,0.056982346386300176,0.4698660736855984,-0.3925276803086666,-0.08567589294013578,0.018644343584686363,0.08007907717347851,-0.0486229968924613,,,14124.0,12.2399997711181
,,,,,,,,,,14124.0,12.2399997711181,1.087781409688452,-0.1104651477093197,0.056082796373835064,0.25925920111724565,-0.4210028323316013,-0.08561304029206374,0.018355287479280058,0.04718406893615046,-0.0531795185783821,,,14093.0,12.0600004196167
,,,,,,,,,,14093.0,12.0600004196167,1.0813473229150126,-0.24812969256490613,0.07295379583597894,0.08746620862782883,-0.42213704194275015,-0.08973826093338844,0.023749431284958877,0.016911489386924217,-0.05336515691622423,,,14062.0,12.329999923706
,,,,,,,,,,14062.0,12.329999923706,1.0909630739084597,-0.2647585219356462,0.11281588525335517,0.23919599598632035,-0.36541432166516363,-0.08030336185963838,0.03627361093269288,0.04382573580155036,-0.044459659380208794,,,14032.0,11.5600004196167
,,,,,,,,,,14032.0,11.5600004196167,1.0629578498489751,-0.24935060350865101,0.12890631621122273,0.059578421750279054,-0.39602921691477355,-0.07988668633169982,0.04124429354458781,0.011641463221221615,-0.049172808597780615,,,14001.0,9.27000045776367
,,,,,,,,,,14001.0,9.27000045776367,0.9670797555904767,-0.429889278765332,-0.03235902593018547,-0.03838172950018248,-0.5364999771118165,-0.13654622679517248,-0.010904824933726243,-0.0077969876170815855,-0.07401281586571662,,,13971.0,9.77999973297119
,,,,,,,,,,13971.0,9.77999973297119,0.9903388429298161,-0.4047474405773236,0.053879311895186355,0.24904212366098943,-0.5048101401027245,-0.1077875151727753,0.01764653859473908,0.04547924850541296,-0.06786852202773042,,,13940.0,8.5
,,,,,,,,,,13940.0,8.5,0.9294189257142927,-0.5256696448765911,0.005917182469051374,0.45299147667830386,-0.55912864640676,-0.17100858420975473,0.001968516556213551,0.07758766973697351,-0.0786361086357158,,,13912.0,11.3400001525878
,,,,,,,,,,13912.0,11.3400001525878,1.0546130604006303,-0.37209299623884995,0.2974828889654544,1.0035336498768186,-0.3429895711349902,-0.08077873122598245,0.09068802869448667,0.1491039782122221,-0.0411355303202785,,,13881.0,10.6899995803833
,,,,,,,,,,13881.0,10.6899995803833,1.02897768816133,-0.3984243497465467,0.1747251793693645,0.5403457481619631,-0.39157656425387544,-0.09264059067866637,0.05514487184018879,0.09024384322655887,-0.04847414516596571,,,13850.0,10.5500001907348
,,,,,,,,,,13850.0,10.5500001907348,1.023252467485377,-0.38591385312394466,0.11052633586682092,0.5245664847427189,-0.4026047405498251,-0.07730362376318711,0.0355624335005178,0.08800094768708777,-0.05021309573911925,,,13820.0,11.1099996566772
,,,,,,,,,,13820.0,11.1099996566772,1.0457140455202376,-0.3570602306015336,0.16457019927694305,0.6961831042986188,,-0.04955586644619159,0.05209564809958689,0.11146181437805902,,,,13789.0,12.3500003814697
,,,,,,,,,,13789.0,12.3500003814697,1.0916669710102742,-0.28322688859069,0.40181609457937095,0.774425332439763,,-0.002951443388134245,0.11917245804948151,0.1215316804099631,,,,13759.0,13.7600002288818
,,,,,,,,,,13759.0,13.7600002288818,1.1386184411234825,-0.14053716226318558,0.5154185401430691,0.7029703414366504,,0.05887574379401084,0.1486230628116978,0.11234989177131771,,,,13728.0,16.0400009155273
,,,,,,,,,,13728.0,16.0400009155273,1.205204388736701,0.0031270259615334695,0.7530056376225014,0.9117997925104813,,0.12584696683026464,0.20576064361159863,0.13838321080685323,,,,13697.0,16.7700004577636
,,,,,,,,,,13697.0,16.7700004577636,1.2245330744608385,0.0580441674543728,0.9320276345801337,1.781094506511899,,0.14814773223379385,0.2454829252007651,0.22699600709196588,,,,13667.0,15.3999996185302
,,,,,,,,,,13667.0,15.3999996185302,1.1875207100786558,0.03773581268088777,0.5698266014072113,2.476298016992396,,0.14570705586744914,0.16220809138875092,0.28299038040331714,,,,13636.0,16.2600002288818
,,,,,,,,,,13636.0,16.2600002288818,1.2111205473713398,0.1291667124739444,0.6919875972715557,2.6375841145586847,,0.19284774507047286,0.19160520546371362,0.294680506132456,,,,13606.0,16.4300003051757
,,,,,,,,,,13606.0,16.4300003051757,1.2156375715017764,0.19317354821962818,0.5707457213438452,1.818181907407535,,0.20975252133379674,0.16243486807404284,0.23025122029241074,,,,13575.0,17.9200000762939
,,,,,,,,,,13575.0,17.9200000762939,1.253338007175103,0.20107238503079117,0.6873823229189848,1.4514364181349135,,0.2847750752829119,0.19052311415177625,0.19642127385657426,,,,13547.0,18.0599994659423
,,,,,,,,,,13547.0,18.0599994659423,1.2567177331348338,0.2369862324705161,0.678438576373444,1.1785282930092373,,0.27370475647052306,0.1884159835302881,0.16851055835383222,,,,13516.0,17.7700004577636
,,,,,,,,,,13516.0,17.7700004577636,1.2496874389929324,0.2417889543457874,0.5908684276087777,1.2380353060078355,,0.24991940199096496,0.16737777550446187,0.17482556010789096,,,,13485.0,17.1800003051757
,,,,,,,,,,13485.0,17.1800003051757,1.2350231672097824,0.27922560795138707,0.7231694929829307,1.1157636142002012,,0.21833443881382308,0.19888078353266425,0.16169850060713808,,,,13455.0,17.2800006866455
,,,,,,,,,,13455.0,17.2800006866455,1.2375437554001862,0.3353942231065856,0.7489879034908635,0.8189474406995263,,0.21898527869454654,0.20483877332842093,0.1271041011132772,,,,13424.0,17.2299995422363
,,,,,,,,,,13424.0,17.2299995422363,1.2362852659097667,0.38282499915616475,0.9229910121517877,0.651965391955571,,0.25055590793168947,0.24353806823936974,0.1056054960714552,,,,13394.0,16.0100002288818
,,,,,,,,,,13394.0,16.0100002288818,1.2043913381280507,0.381363245737931,0.6471193198614718,0.6488156710591635,,0.20809707014515433,0.18097767290006428,0.10518357347641105,,,,13363.0,15.9899997711181
,,,,,,,,,,13363.0,15.9899997711181,1.2038484575297153,0.4225978733741107,0.44183945456366014,0.1536796657433357,,0.20450644237247673,0.12972386145841774,0.029003963567713287,,,,13332.0,15.8500003814697
,,,,,,,,,,13332.0,15.8500003814697,1.2000292770061478,0.430505459441217,0.5929648929953419,0.154406475594689,,0.22227757962060601,0.16789034519843016,0.02913358391988563,,,,13302.0,14.8400001525878
,,,,,,,,,,13302.0,14.8400001525878,1.1714339054085097,0.4492187972937258,0.36022001467836073,0.0006743242706168662,,0.1479464424487955,0.1079913935279111,0.00013482849177659517,,,,13271.0,14.3999996185302
,,,,,,,,,,13271.0,14.3999996185302,1.1583624805903725,0.503131496159712,0.49377584083848247,0.1059907152264139,,0.14431705165021969,0.14312874006922183,0.02035264876822329,,,,13241.0,13.7700004577636
,,,,,,,,,,13241.0,13.7700004577636,1.138933954694411,0.48383629892140534,0.7586207652536048,-0.08747512799712143,,0.09597527383316273,0.20704667936610166,-0.018141414269003397,,,,13210.0,14.9200000762939
,,,,,,,,,,13210.0,14.9200000762939,1.1737688253574288,0.7656805222568928,1.5504274050464324,-0.10605155189491089,,0.1199916145653821,0.36627353314012656,-0.02217194174285364,,,,13181.0,14.6000003814697
,,,,,,,,,,13181.0,14.6000003814697,1.16435286713171,0.6704806365918057,1.5795054372916995,-0.1902385010842701,,0.10708303462968494,0.3714463275804638,-0.041324950026989105,,,,13150.0,14.3100004196167
,,,,,,,,,,13150.0,14.3100004196167,1.1556396464947318,0.572527452719241,1.0619596976412735,-0.11612106562233249,,0.0860808515266267,0.27279968010451094,-0.02438480287904965,,,,13119.0,13.4300003051757
,,,,,,,,,,13119.0,13.4300003051757,1.1280760225373767,0.41368424265007353,0.9407514677901914,-0.1245110709526226,,0.10440140600517789,0.2473547190684906,-0.02624403355094007,,,,13089.0,12.9399995803833
,,,,,,,,,,13089.0,12.9399995803833,1.1119342622494344,0.3563940914177819,0.975572397492027,-0.21001219515461222,,0.09410525563145344,0.25477054846417446,-0.046053371539661714,,,,13058.0,12.4600000381469
,,,,,,,,,,13058.0,12.4600000381469,1.0955180436527647,0.41430186659276047,0.7902298807263008,-0.26446283085432787,,0.11618627345117583,0.21423552212315555,-0.05958201801619156,,,,13028.0,11.5900001525878
,,,,,,,,,,13028.0,11.5900001525878,1.064083441681287,0.2764317455916101,0.43440597302280914,-0.37654652730196836,,0.060406517335449106,0.1277790645623238,-0.09016883339252091,,,,12997.0,11.2399997711181
,,,,,,,,,,12997.0,11.2399997711181,1.050766302389435,0.22841532674550424,0.33969002516949187,-0.4740290440006688,,0.004488379061134973,0.10238875516249224,-0.12058807056315357,,,,12966.0,11.079999923706
,,,,,,,,,,12966.0,11.079999923706,1.044539757401972,0.27649764218316086,0.837479193729274,-0.4776048843954247,,0.03650697350947696,0.22482528536542756,-0.12178708100436564,,,,12936.0,10.2399997711181
,,,,,,,,,,12936.0,10.2399997711181,1.010299946932571,0.04383275566854694,1.3115124532540672,-0.49951123023806043,,-0.020904470799610664,0.32220484992677156,-0.12927930369893936,,,,12905.0,9.57999992370605
,,,,,,,,,,12905.0,9.57999992370605,0.9813655056198761,-0.003121720503948877,1.1431768173070336,-0.60881992595998,,-0.00207902257180248,0.2892960960168742,-0.17115113917777558,,,,12875.0,9.27999973297119
,,,,,,,,,,12875.0,9.27999973297119,0.9675479637221874,-0.11281073622106408,0.5917666988702157,-0.6273092419621904,,0.05826736126555465,0.16759745103624857,-0.1791388066356293,,,,12844.0,8.44999980926513
,,,,,,,,,,12844.0,8.44999980926513,0.9268566991467216,-0.20433145948001574,0.15595073535009063,-0.6501035220397486,,0.13040381197549356,0.04949355330067173,-0.1894348747580722,,,,12816.0,8.73999977111816
,,,,,,,,,,12816.0,8.73999977111816,0.9415114212611626,-0.1877323805571668,0.05428224503448065,-0.624570467640414,,0.15584163402155204,0.017776215450901578,-0.17793589288482503,,,,12785.0,9.10000038146972
,,,,,,,,,,12785.0,9.10000038146972,0.9590414105266091,-0.18531778699065027,0.14609575766871585,-0.6007020616102872,,0.0945290990325065,0.04650257588099693,-0.16773924981596933,,,,12754.0,9.5
,,,,,,,,,,12754.0,9.5,0.9777236052888477,-0.04714144979344781,0.169950755405202,-0.5571095728624036,,0.1114053985870167,0.05371345922667259,-0.15031244248619158,,,,12724.0,9.53999996185302
,,,,,,,,,,12724.0,9.53999996185302,0.97954837296751,-0.03441297051109704,0.0042105223003179315,-0.5439770589358865,,0.13353696396145898,0.0014015421952215945,-0.14533220745176,,,,12693.0,8.8100004196167
,,,,,,,,,,12693.0,8.8100004196167,0.9449759290973161,-0.01674102878255046,-0.15532117336133777,-0.6351966642327886,,0.08173835588279066,-0.05471259951787355,-0.18264304927516073,,,,12663.0,9.07999992370605
,,,,,,,,,,12663.0,9.07999992370605,0.9580858448719616,-0.06584365491158417,-0.06488157692748564,-0.6989389930489285,,0.03966038510539183,-0.02211255323129513,-0.21344172943070838,,,,12632.0,9.14999961853027
,,,,,,,,,,12632.0,9.14999961853027,0.9614210759604153,-0.1749324172556337,-0.33982685099691456,-0.711447496603343,,0.029326212331802326,-0.1292650993086173,-0.2200891372982734,,,,12601.0,8.68000030517578
,,,,,,,,,,12601.0,8.68000030517578,0.9385197404456341,-0.1276381435612457,-0.3678076770159886,-0.6994459640785746,,0.1291044986010068,-0.14174487413683678,-0.2137068126641608,,,,12571.0,9.8100004196167
,,,,,,,,,,12571.0,9.8100004196167,0.9916690259566268,-0.10082488021815383,-0.338503002691507,-0.6421014055371144,,0.3034321797339419,-0.1286834583341503,-0.18576081549158308,,,,12540.0,9.60999965667724
,,,,,,,,,,12540.0,9.60999965667724,0.9827233721531258,-0.0031121043129723747,-0.26190481422395306,-0.6129681962865305,,0.2906405022487333,-0.09627258387445436,-0.17291654973643922,,,,12510.0,10.4600000381469
,,,,,,,,,,12510.0,10.4600000381469,1.0195316861150976,0.3358876296381921,-0.3068257168736275,-0.5967617647342153,,0.21512525053063425,-0.1149914209705748,-0.16610313508231656,,,,12479.0,10.619999885559
,,,,,,,,,,12479.0,10.619999885559,1.0261245120654978,0.815384625416681,-0.3636908600519312,-0.5840188170807915,,0.13258041185658342,-0.13988592645861253,-0.16089803693678906,,,,12451.0,10.7600002288818
,,,,,,,,,,12451.0,10.7600002288818,1.031812280568484,0.9010601623605263,-0.40321687082066837,-0.5795232448330528,,0.0908187239214644,-0.1580773776685106,-0.1590921660403677,,,,12420.0,11.1700000762939
,,,,,,,,,,12420.0,11.1700000762939,1.0480531760819491,0.6095100841782433,-0.31006796122109626,-0.5660450592222871,,0.12049749556173595,-0.11637342045763821,-0.15376900649153646,,,,12389.0,9.9700002670288
,,,,,,,,,,12389.0,9.9700002670288,0.9986951699434644,0.44075146779020136,-0.35006517810582305,-0.5905544102325375,,0.07081155495268066,-0.1337898493828572,-0.16355143675445927,,,,12359.0,9.88000011444091
,,,,,,,,,,12359.0,9.88000011444091,0.9947569496180994,0.5083969201125245,-0.3968253589349686,-0.5930807316708556,,0.013159407732015405,-0.1550823972761518,-0.16458618847383233,,,,12328.0,8.96000003814697
,,,,,,,,,,12328.0,8.96000003814697,0.9523080115111229,0.2873563202641132,-0.4710743945885342,-0.5867158712166652,,-0.04937792130480867,-0.19127997441668487,-0.16198894954012266,,,,12298.0,9.7200002670288
,,,,,,,,,,12298.0,9.7200002670288,0.9876662768572553,0.2029703414366535,-0.4771382362965856,-0.5402081103281213,,0.00034317877656264706,-0.1943823709331014,-0.14392411932870575,,,,12267.0,11.0900001525878
,,,,,,,,,,12267.0,11.0900001525878,1.044931552124637,0.32181164466982004,-0.481048211648754,-0.4686152512394839,,-0.07162640954810617,-0.1963955414426548,-0.11878512978499611,,,,12236.0,9.94999980926513
,,,,,,,,,,12236.0,9.94999980926513,0.9978230724205895,0.6500828296955181,-0.530881648337773,-0.48790531894049016,,-0.10177697568107635,-0.22298845047403182,-0.1252779930256721,,,,12206.0,10.9099998474121
,,,,,,,,,,12206.0,10.9099998474121,1.0378247445142736,1.4627540113254742,-0.46676440197439384,-0.4299895404744568,,-0.09726309238980246,-0.18908927410678522,-0.10633126381442715,,,,12175.0,9.64000034332275
,,,,,,,,,,12175.0,9.64000034332275,0.984077049369965,1.1565997306029936,-0.6063699292193733,-0.5179999828338625,,-0.09533313609661065,-0.26712581746982234,-0.13580965338772333,,,,12145.0,7.82999992370605
,,,,,,,,,,12145.0,7.82999992370605,0.893761757826265,0.3430531777311976,-0.6855421669211961,-0.6035443076604532,,-0.19642915528680727,-0.3199813780483187,-0.16892746224386757,,,,12114.0,5.84999990463256
,,,,,,,,,,12114.0,5.84999990463256,0.7671558590022568,-0.1997264089706452,-0.7577639752779177,-0.696576779238155,,-0.29492848498498503,-0.3766295036631282,-0.2122112713881128,,,,12086.0,5.6599998474121
,,,,,,,,,,12086.0,5.6599998474121,0.7528164194801293,-0.3172497136963859,-0.7568728659591948,-0.6720741730964168,,-0.32036840749100215,-0.37586604511885535,-0.19988000333563338,,,,12055.0,6.94000005722045
,,,,,,,,,,12055.0,6.94000005722045,0.8413594740356223,-0.12594458347523863,-0.695480483614545,-0.605008527162078,,-0.24600082562707137,-0.3272221100191812,-0.16954224686275798,,,,12024.0,6.92000007629394
,,,,,,,,,,12024.0,6.92000007629394,0.8401060992449134,-0.14778322982482628,-0.6773892853071555,-0.6081540126792244,,-0.23306202027925194,-0.3141545490255051,-0.17086913809847837,,,,11994.0,6.55000019073486
,,,,,,,,,,11994.0,6.55000019073486,0.8162413126383626,-0.31052629571212,-0.6869024776841572,,,-0.26326865828403323,-0.32096335786417884,,,,,11963.0,6.96000003814697
,,,,,,,,,,11963.0,6.96000003814697,0.8426092419908808,-0.33269416735364854,-0.7118012361040955,,,-0.2565839368273527,-0.3394626629528801,,,,,11933.0,8.07999992370605
