Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
MRSN,Mersana Therapeutics,NASDAQ,건강관리,Dec,2001.0,9.24,46.11399,6.1595,-3.847794474066893,-0.9103448275862069,#N/A PBR (Fwd),0.11594202898550732,0.25714285714285734,-0.027368421052631597,0.41392501912777346,-0.8054736842105263,-0.14549287854121684,-0.3043177638829443,0.34438880747731365,0.16211301766791125,1.2426947564331712,0.0,-0.013986013986014043,0.312330623306233,0.413633737723859,0.42687747035573126,-10.15,-10.15,-10.01,-14.76,-17.31,-17.71
LVO,LiveOne,NASDAQ,"미디어,교육",Mar,2017.0,3.98,45.90951,#N/A ROE (Fwd),-0.08391677349373829,-4.145833333333333,#N/A PBR (Fwd),-0.07226107226107226,-0.21638117739712537,-0.48311688311688317,-0.41795846738812514,-0.4365798414496036,0.04271022270536273,0.0124605773259793,0.6742473242014339,0.8244572546489273,-5.410219413826339,0.0,-0.17073170731707318,0.18644067796610167,0.24409448818897642,-5.857142857142856,-0.96,-0.96,-0.82,-1.18,-1.27,-0.14
TPST,Tempest Therapeutics,NASDAQ,건강관리,Dec,2011.0,10.27,45.60045,#N/A ROE (Fwd),#N/A OPM (Fwd),-0.6634366925064599,#N/A PBR (Fwd),-0.012500000000000067,-0.02237029985721095,0.39538043478260865,0.7525597269624571,-0.28181818181815177,-0.017050849555709457,-0.028570072186802735,-0.8965272475396461,-0.4554432982092451,0.5307254826521091,0.0,-0.0177514792899408,-0.5058365758754865,0.13471212968138627,0.23856369896704369,-15.48,-15.48,-15.21,-10.28,-17.89,-20.33
PRTS,CarParts com,NASDAQ,소매(유통),Dec,2006.0,0.6503,45.11044,#N/A ROE (Fwd),-0.05549056507807333,-1.1212068965517241,#N/A PBR (Fwd),-0.07099999999999995,-0.24410089503661514,-0.16209251385130785,-0.22157050514723486,-0.2097460201725604,0.04144915044429043,0.2754281313148004,0.13106799125547136,0.26859018883444535,-0.19454452430198937,0.0,0.06451612903225812,-0.035714285714285546,-0.11538461538461527,-0.4146341463414634,-0.58,-0.58,-0.62,-0.56,-0.52,-0.41
CLIR,ClearSign Technologies,NASDAQ,기계,Dec,2023.0,0.86,45.0866,#N/A ROE (Fwd),-0.6830102622576968,-7.818181818181818,#N/A PBR (Fwd),0.0022141941498659,0.5167548500881836,0.5636363636363635,0.5633521177967642,0.023809523809523725,-0.031765043705575424,-0.5499437428422564,-0.47561326718458113,-2.97237639015351,-10.01346592194261,0.0,0.0,0.0833333333333333,-2.571428571428571,-10.0,-0.11,-0.11,-0.11,-0.12,0.07,-0.01
CALC,CalciMedica,NASDAQ,건강관리,Dec,2015.0,3.165,44.22194,#N/A ROE (Fwd),#N/A OPM (Fwd),-2.0031645569620253,#N/A PBR (Fwd),-0.010937500000000044,-0.09312320916905448,0.9537037037037035,1.1385135135135136,-0.19826734554297443,-0.01861334955570948,0.05993431641498159,-0.9884876247957808,-0.9574756740690171,0.29531614972202674,0.0,0.0,-0.03947368421052635,0.018633540372670822,0.08670520231213867,-1.58,-1.58,-1.58,-1.52,-1.61,-1.73
SNTI,Senti Biosciences,NASDAQ,건강관리,Dec,2021.0,1.69,44.21075,#N/A ROE (Fwd),-33.23111111111111,-1.0496894409937887,#N/A PBR (Fwd),0.05624999999999991,0.2999999999999998,-0.27155172413793105,-0.4131944444444444,-0.19905213270142175,-0.08580084955570944,-0.2858516146475639,0.697104796608898,0.46525391593006316,-3.8218542654316643,0.0,0.047337278106508784,0.4208633093525179,-0.11034482758620699,-4.03125,-1.61,-1.61,-1.69,-2.78,-1.45,-0.32
PDSB,PDS Biotechnology,NASDAQ,건강관리,Dec,2009.0,0.9473,44.17578,#N/A ROE (Fwd),#N/A OPM (Fwd),-1.280135135135135,#N/A PBR (Fwd),-0.07127450980392158,-0.22983739837398376,-0.27130769230769236,-0.016609571265441714,-0.7138066465256798,0.04172366024821206,0.2099818389532442,0.4628106422393282,0.4161272723991231,1.1840042629911336,0.0,0.013333333333333345,0.18681318681318684,0.23711340206185566,0.4598540145985402,-0.74,-0.74,-0.75,-0.91,-0.97,-1.37
396270.KQ,넥스트칩,KOSDAQ,반도체,Dec,2019.0,,44.07013799473773,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,-0.28200050383474223
239890.KQ,피엔에이치테크,KOSDAQ,디스플레이,Dec,2009.0,,43.80231484073224,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,0.30519789509041034,,0.6690785422381459
QTTB,Q32 Bio,NASDAQ,건강관리,Dec,2015.0,3.57,43.54549,#N/A ROE (Fwd),#N/A OPM (Fwd),-0.8520286396181384,#N/A PBR (Fwd),0.7246376811594204,1.0056179775280896,0.07530120481927716,1.125,-0.924364406779661,-0.7541885307151299,-1.0607580897943578,-0.02942151035071376,-0.9578451071039464,1.121115775636866,0.0,-0.021951219512195305,0.04118993135011435,0.004750593824227927,0.18640776699029124,-4.19,-4.19,-4.1,-4.37,-4.21,-5.15
FGEN,FibroGen,NASDAQ,건강관리,Dec,1993.0,10.55,42.66313,#N/A ROE (Fwd),-9.619344773790951,-0.779748706577975,#N/A PBR (Fwd),-0.10059676044330768,-0.08340573414422237,0.4353741496598642,0.62557781201849,0.25222551928783377,0.07104591088759815,-0.012626834964917205,-0.2963273807832577,-0.22887809698741124,0.031870095461527526,0.0,-0.06284367635506669,0.13435700575815748,0.23429541595925307,0.27375201288244766,-13.53,-13.53,-12.73,-15.63,-17.67,-18.63
SIDU,Sidus Space Class A,NASDAQ,"상사,자본재",Dec,2021.0,1.21,42.64945,#N/A ROE (Fwd),#N/A OPM (Fwd),-1.6805555555555556,#N/A PBR (Fwd),0.09999999999999987,,,,-0.5468164794007491,-0.1295508495557094,,,,1.3045285023202944,0.0,,,,0.7473684210526316,-0.72,-0.72,,,,-2.85
ELBM,Electra Battery Materials,NASDAQ,"비철,목재등",Dec,2011.0,1.65,42.38837,#N/A ROE (Fwd),#N/A OPM (Fwd),-2.4999999999999996,#N/A PBR (Fwd),0.38655462184873945,0.9300502982805006,0.4347826086956521,0.6499999999999999,-0.32377049180327866,-1.1084131637121413,-1.42990585770124,-0.8050928455772032,-0.954262367594841,0.6674474270035256,-0.6923076923076923,-0.4666666666666667,-0.3750000000000001,-0.4666666666666667,0.3333333333333333,-0.66,-0.39,-0.45,-0.48,-0.45,-0.99
ZYXI,Zynex,NASDAQ,건강관리,Dec,2001.0,1.38,41.81047,#N/A ROE (Fwd),-0.19601395117090187,-2.3389830508474576,#N/A PBR (Fwd),-0.061224489795918435,-0.0547945205479452,-0.4,-0.35813953488372097,-0.8162450066577897,0.03167364024020891,0.12766623385447845,0.3120971705258566,-1.9500444013385703,-1.484522502586408,0.0,0.10606060606060615,-0.09259259259259246,-2.470588235294117,-2.3111111111111113,-0.59,-0.59,-0.66,-0.54,-0.17,0.45
IPWR,Ideal Power,NASDAQ,에너지,Dec,2013.0,4.92,41.81023,#N/A ROE (Fwd),-15.0,-3.6992481203007515,#N/A PBR (Fwd),-0.09225092250922506,-0.025742574257425765,-0.22151898734177222,0.22084367245657566,-0.37244897959183676,0.06270007295351554,-0.00744631849664712,-0.14492527015833556,-0.2566375715829481,0.27445924812541694,0.0,0.0,-0.3711340206185568,-0.19819819819819814,-0.10833333333333343,-1.33,-1.33,-1.33,-0.97,-1.11,-1.2
037440.KQ,희림,KOSDAQ,"건설,건축관련",Dec,1996.0,,41.40578290320775,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
XLO,Xilio Therapeutics,NASDAQ,건강관리,Dec,2016.0,0.7941,41.15654,-0.5911,-0.9267515923566878,-2.3355882352941175,1.26,-0.02921760391198036,0.07137075013491634,0.0674821884661918,0.200453514739229,0.007741116751269095,-0.0003332456437291631,-0.07598821431756078,0.4649853524300349,0.2819507843325967,0.5098488619272387,0.0,0.02857142857142844,0.5277777777777777,0.31999999999999995,0.5072463768115941,-0.34,-0.34,-0.35,-0.72,-0.5,-0.69
GBIO,Generation Bio,NASDAQ,건강관리,Dec,2016.0,6.11,41.15417,-0.18030000000000002,-3.2063492063492065,-1.1727447216890596,0.45,-0.03627760252365919,0.021739130434782483,0.638508983641727,0.7507163323782235,-0.7284444444444444,-0.024956415348882044,0.04055808792225571,-0.10659599003325981,-0.0662936846825446,1.3053437867439703,-0.03168316831683171,0.09548611111111108,0.5272232304900182,0.5220183486238532,0.5665557404326123,-5.21,-5.05,-5.76,-11.02,-10.9,-12.02
JRSH,Jerash Holdings US,NASDAQ,"화장품,의류,완구",Mar,2016.0,3.24,41.14781,#N/A ROE (Fwd),0.039417415556244194,10.451612903225808,#N/A PBR (Fwd),-0.015197568389057725,-0.06628242074927948,-0.026997807741974134,0.11724137931034484,0.10204081632653073,-0.014353281166651799,0.06642686132853996,0.10065308810180255,0.013912919761480874,14.408302785540382,0.0,0.03333333333333337,0.06896551724137938,-0.03125000000000003,14.499999999999998,0.31,0.31,0.3,0.29,0.32,0.02
LVTX,LAVA Therapeutics N V,NASDAQ,건강관리,Dec,2016.0,1.55,40.77321,#N/A ROE (Fwd),#N/A OPM (Fwd),-2.152777777777778,#N/A PBR (Fwd),-0.03125,-0.009584664536741117,0.1480631064365603,0.4351851851851851,-0.03125,0.001699150444290476,0.0034227988096952877,0.047637892636944984,0.1817645684320952,0.6438035466182949,0.0,0.027027027027027053,0.19101123595505623,0.4545454545454546,0.6022099447513812,-0.72,-0.72,-0.74,-0.89,-1.32,-1.81
RNXT,RenovoRx,NASDAQ,건강관리,Dec,2012.0,1.11,40.67693,#N/A ROE (Fwd),-2.8201754385964914,-3.3636363636363638,#N/A PBR (Fwd),-0.15909090909090906,-0.0512820512820511,-0.17164179104477606,0.4032869785082176,0.11546578233343396,0.12954005953519954,0.018093158527978215,0.1763315541632251,-0.41945410800782035,0.08999977075299179,0.0,0.0,0.0,-0.17857142857142852,0.19512195121951212,-0.33,-0.33,-0.33,-0.33,-0.28,-0.41
LESL,Leslies,NASDAQ,소매(유통),Sep,2007.0,4.31,40.03899,0.1119,0.03799437904769663,-2.6280487804878048,-0.16,-0.12398373983739841,-0.35479041916167664,-0.532436537209807,-0.6232517482517483,-0.9177480916030535,0.09443289028168889,0.3790727907754199,-1.3842220142784856,-1.0960643827839527,-0.5023545007557547,0.0,0.05747126436781615,-1.9213483146067416,-1.8817204301075268,-1.4304461942257218,-1.64,-1.64,-1.74,1.78,1.86,3.81
SCOR,comScore,NASDAQ,"미디어,교육",Dec,1999.0,7.94,39.81735,#N/A ROE (Fwd),0.03632420710219572,1.9271844660194175,#N/A PBR (Fwd),-0.06257378984651718,0.2583201267828845,0.38811188811188835,0.4410163339382942,0.1957831325301207,0.033022940290807656,-0.253725644222096,-0.5049573062301131,9.563493228291426,50.31456046933679,0.0,0.037783375314861437,-0.12153518123667383,9.842105263157896,50.5,4.12,4.12,3.97,4.69,0.38,0.08
ECOR,electroCore,NASDAQ,건강관리,Dec,2005.0,5.0,39.72091,#N/A ROE (Fwd),-0.1644034917555771,-6.024096385542169,#N/A PBR (Fwd),-0.001996007984031878,0.018329938900203624,-0.3377483443708609,-0.09420289855072461,-0.3670886075949368,0.01842216992257527,0.06550244494146816,-0.19459892954772695,0.2319158395978591,0.1917179237475647,0.045977011494252915,0.11702127659574467,-0.5370370370370369,-0.024691358024691242,-0.18571428571428572,-0.83,-0.87,-0.94,-0.54,-0.81,-0.7
VRCA,Verrica Pharmaceuticals,NASDAQ,건강관리,Dec,2013.0,4.14,39.10548,#N/A ROE (Fwd),-0.47029005913827093,-1.9078341013824884,#N/A PBR (Fwd),-0.11349036402569601,-0.18019801980198025,-0.5255014326647565,-0.06461816538635345,-0.6790697674418604,0.08393951446998649,0.10373989627867666,0.6825349457832055,0.5381335755692903,1.4631359970460005,0.0,-0.0432692307692307,0.15234375000000006,0.3111111111111111,0.7737226277372263,-2.17,-2.17,-2.08,-2.56,-3.15,-9.59
0832.HK,Central China Real Estate,Hongkong,은행,Dec,2007.0,HK$ 0.10,39.05177132724259,0.0797,0.04932840796074275,0.5882352941176471,#N/A PBR (Fwd),-0.00990099009900991,-0.019607843137254832,-0.07407407407407396,0.0869565217391306,-0.3197278911564625,-0.009513183233881839,0.045421478110326555,0.23001810932937117,0.36977912195842333,0.5528241976104228,0.0,0.06250000000000007,0.1333333333333333,0.3076923076923076,0.2142857142857141,0.021844441874510106,0.021844441874510106,0.020559474705421275,0.019274507536332447,0.016704573198154788,0.01798954036724362
HSON,Hudson Global,NASDAQ,"상사,자본재",Dec,2003.0,,38.88084,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
SNAL,Snail Class A,NASDAQ,소프트웨어,Dec,2022.0,1.03,38.73056,#N/A ROE (Fwd),0.07834261838440111,12.875,#N/A PBR (Fwd),-0.1204099060631939,0.1820059674087675,-0.31333333333333335,0.28749999999999987,-0.4340659340659341,0.09085905650748438,2.7848051398371596,-0.11054833211964621,0.01776144192896864,-0.05559046406715229,0.0,3.0,-0.4285714285714286,0.14285714285714277,-0.5,0.08,0.08,0.02,0.14,0.07,0.16
BODI,Beachbody Company Class A,NYSE,소프트웨어,Dec,2020.0,5.45,38.51523,#N/A ROE (Fwd),-0.04932388924661945,-2.390350877192983,#N/A PBR (Fwd),-0.06678082191780821,-0.06996587030716728,0.3292682926829269,0.11224489795918369,-0.20204978038067345,0.037229972362098684,0.04547262972700744,0.12202341218309504,0.5660829679916229,0.7797558110900918,0.0,0.008695652173913052,0.4466019417475729,0.5159235668789809,0.5673624288425048,-2.28,-2.28,-2.3,-4.12,-4.71,-5.27
RBOT,Vicarious Surgical Class A,NYSE,건강관리,Dec,2021.0,5.84,38.2404,-2.3279,#N/A OPM (Fwd),-0.8463768115942029,4.3,-0.17280453257790362,0.03180212014134276,-0.26817042606516295,0.07550644567219167,-0.07594936708860767,0.1432536830221941,-0.0340921364909213,0.412511062001567,0.23187926603903927,0.3313695553887817,0.0,0.030898876404494346,0.13965087281795502,0.1449814126394052,0.2450765864332604,-6.9,-6.9,-7.12,-8.02,-8.07,-9.14
DYAI,Dyadic International,NASDAQ,건강관리,Dec,2002.0,1.05,37.99719,#N/A ROE (Fwd),-0.6829652996845426,-8.75,#N/A PBR (Fwd),-0.09482758620689646,0.07153791203184001,0.050105010501050096,-0.12499999999999989,-0.08759124087591241,0.06527673665118694,-0.027803727862835914,0.15458475261739896,0.765665168637043,0.7108380685492777,0.0,0.07692307692307698,0.2,0.4782608695652174,0.6129032258064516,-0.12,-0.12,-0.13,-0.15,-0.23,-0.31
RMTI,Rockwell Medical,NASDAQ,건강관리,Dec,2019.0,1.1,37.87339,#N/A ROE (Fwd),-0.05600964759480102,-7.857142857142857,#N/A PBR (Fwd),-0.0983606557377048,-0.33333333333333326,-0.14728682170542629,0.028037383177570208,-0.6646341463414633,0.06880980618199528,0.3001444405792604,0.32844717305916943,0.2593669158942555,-3.1250222517916226,0.0,0.0,0.1764705882352941,0.12499999999999993,-3.8,-0.14,-0.14,-0.14,-0.17,-0.16,0.05
ELUT,Elutia Class A,NASDAQ,건강관리,Dec,2015.0,0.89,37.73185,#N/A ROE (Fwd),-0.9613884555382215,-1.56140350877193,#N/A PBR (Fwd),0.011363636363636465,-0.34558823529411764,-0.6367346938775511,-0.6026785714285714,-0.7626666666666666,-0.04091448591934599,0.045732675873378204,0.5452706108421541,0.9143366018436808,1.3507880463113582,0.0,-0.26666666666666655,-0.09615384615384602,0.1492537313432837,0.5777777777777778,-0.57,-0.57,-0.45,-0.52,-0.67,-1.35
FARM,Farmer Brothers,NASDAQ,필수소비재,Jun,2004.0,1.74,37.57094,#N/A ROE (Fwd),-0.009812692200167738,-3.9545454545454546,#N/A PBR (Fwd),-0.046575342465753455,,,0.0,-0.08900523560209417,0.01702449291004393,,,-0.5975957009281743,0.31363455175472216,0.0,,,-0.76,0.21428571428571436,-0.44,-0.44,,,-0.25,-0.56
USIO,Usio,NASDAQ,"상사,자본재",Dec,1998.0,1.41,37.35905,#N/A ROE (Fwd),0.01178640975709747,28.199999999999996,#N/A PBR (Fwd),-0.03424657534246578,-0.03424657534246578,-0.1454545454545455,0.03676470588235281,0.015484335613971778,0.004695725786756255,-0.1656089840782737,-0.34985569142700546,-0.4897450221951425,-0.5051407337470581,0.0,-0.1666666666666666,-0.5,-0.6153846153846154,-0.5,0.05,0.05,0.06,0.1,0.13,0.1
236810.KQ,엔비티,KOSDAQ,"미디어,교육",Dec,2012.0,,37.299753680792705,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,0.0006857750657784247
CYN,CYNGN,NASDAQ,소프트웨어,Dec,2013.0,5.27,37.09693,#N/A ROE (Fwd),-3.0473933649289098,-1.2577565632458232,#N/A PBR (Fwd),-0.17138364779874227,0.001901140684410496,,,-0.9903744292237395,0.14183279824303274,0.027549787590599256,,,1.9981140424512527,0.0,0.06263982102908264,,,0.9973960113605995,-4.19,-4.19,-4.47,,,-1609.07
VNCE,Vince Holding,NYSE,소매(유통),Jan,2008.0,2.86,37.09005,#N/A ROE (Fwd),0.020825736396418295,14.299999999999999,#N/A PBR (Fwd),-0.08626198083067094,0.7228915662650603,0.7874999999999999,0.9066666666666665,0.46291560102301776,0.05671113127496141,4.910586207647533,2.7171897631184496,-0.9442623675948407,0.21409466751056272,0.0,5.666666666666667,3.5000000000000004,-0.19999999999999996,0.6666666666666669,0.2,0.2,0.03,-0.08,0.25,0.12
PRTG,Portage Biotech,NASDAQ,건강관리,Mar,,,37.05598,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
1233.HK,Times China Holdings,Hongkong,은행,Dec,2007.0,HK$ 0.14,36.73040103825347,0.3464,-0.05417161690874947,-0.3022222222222222,-0.08,-0.1282051282051282,-0.14465408805031443,-0.35238095238095235,-0.4261603375527425,-0.7252525252525253,0.10879095487223645,0.15052091451274774,0.5259350505293313,0.8124918091512091,1.1519578542628768,0.0,0.04255319148936164,0.15094339622641506,0.23728813559322026,0.40789473684210525,-0.05782352260899734,-0.05782352260899734,-0.060393456947174996,-0.06810325996170798,-0.07581306297624095,-0.09765750485075106
331380.KQ,포커스에이치엔에스,KOSDAQ,IT하드웨어,Dec,2019.0,,36.553805351844595,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
IOBT,IO Biotech,NASDAQ,건강관리,Dec,2021.0,0.5521,36.37285,-1.5219999999999998,-9.6315205327414,-0.7460810810810812,0.6,0.14543568464730305,-0.6880790960451977,-0.6056428571428571,-0.3563767778036838,-0.4639805825242719,-0.17498653420301258,0.956776995743955,0.9724015857785475,0.9495503076447404,0.841845551912553,0.0,0.30188679245283023,0.3620689655172413,0.4307692307692308,0.3675213675213675,-0.74,-0.74,-1.06,-1.16,-1.3,-1.17
LPTX,Leap Therapeutics,NASDAQ,건강관리,Dec,2011.0,0.6385,36.1722,#N/A ROE (Fwd),#N/A OPM (Fwd),-1.0134920634920634,#N/A PBR (Fwd),0.19681349578256802,1.256183745583039,0.7975788288288286,1.0205696202531644,-0.7259656652360515,-0.22636434533827754,-1.215843226572406,-0.6110708838921977,-0.415687445075144,1.266160013371622,0.0,0.07352941176470594,0.18181818181818182,0.44247787610619466,0.5298507462686567,-0.63,-0.63,-0.68,-0.77,-1.13,-1.34
FAT,FAT Brands Class A,NASDAQ,"호텔,레저서비스",Dec,2017.0,1.975,36.04764,#N/A ROE (Fwd),-0.0014855721875050463,-0.26653171390013497,#N/A PBR (Fwd),-0.007537688442211032,0.03403141361256545,-0.2068273092369478,-0.2036290322580645,-0.2584045296275561,-0.02201316111349849,-0.02582315242097207,0.25415273127012555,0.40618877174439794,-0.033536578523104876,0.0,0.04139715394566627,0.04263565891472869,0.04015544041450772,-0.3022847100175746,-7.41,-7.41,-7.73,-7.74,-7.72,-5.69
MURA,Mural Oncology,NASDAQ,건강관리,Dec,2017.0,2.07,35.86228,-0.2948,#N/A OPM (Fwd),-1.6299212598425195,0.83,-0.004807692307692402,0.0,-0.1670020120724346,1.079983922829582,-0.39473684210526316,-0.024743157248017122,0.5363026326696559,0.810896320645429,-0.23909861109952835,1.1443001564978441,0.0,0.5694915254237288,0.6392045454545454,0.6784810126582279,0.7392197125256673,-1.27,-1.27,-2.95,-3.52,-3.95,-4.87
PLUR,Pluri,NASDAQ,건강관리,Jun,2001.0,4.3852,35.76546,#N/A ROE (Fwd),-4.498046875,-1.8046090534979424,#N/A PBR (Fwd),-0.04911420951059253,-0.07407094594594588,-0.18942698706099814,0.1725133689839573,-0.13207323107372593,0.01956335995488301,0.04904531849799544,0.2411755737088588,0.04803046497158933,-4.84118972443641,0.0,0.008163265306122455,0.04705882352941163,0.058139534883720895,-4.983606557377049,-2.43,-2.43,-2.45,-2.55,-2.58,0.61
EDRY,EuroDry,NASDAQ,운송,Dec,2018.0,12.5,35.33371,-0.09630000000000001,0.06475565532723192,-8.620689655172415,0.42,0.015434606011372809,0.08885017421602792,0.256281407035176,0.38063575515253256,-0.39496611810261373,-0.04498545556708233,0.1565678982040285,0.21921127579130228,-12.37207760992686,-0.8278092510915659,0.0,0.2786069651741293,0.47080291970802923,-12.153846153846153,-1.2331189710610932,-1.45,-1.45,-2.01,-2.74,0.13,6.22
KIRK,Kirklands,NASDAQ,소매(유통),Jan,1981.0,,35.26437,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
XFOR,X4 Pharmaceuticals,NASDAQ,건강관리,Dec,2010.0,3.09,35.25182,1.724,-3.7758470894874026,-1.197674418604651,#N/A PBR (Fwd),-0.11206896551724144,-0.08849557522123896,0.968152866242038,-0.5132325141777399,-0.8033975949608891,0.08251811596153191,0.09619887577571623,-0.22512638912764582,1.4939466724044952,1.6110703405827125,0.0,0.04089219330855014,0.7383367139959431,0.8183098591549296,0.7973291437549097,-2.58,-2.58,-2.69,-9.86,-14.2,-12.73
MODD,Modular Medical,NASDAQ,건강관리,Mar,1998.0,0.63,34.823,#N/A ROE (Fwd),-0.5621274644658414,-1.125,#N/A PBR (Fwd),-0.07312049433573631,-0.08880532253398898,-0.15775401069518713,-0.2588235294117647,-0.7014218009478672,0.043569644780026784,0.01857939274287903,0.019586630956493184,0.055374169947004837,0.6551616292298751,0.0,-0.03703703703703707,-0.142857142857143,-0.3658536585365856,-0.05660377358490571,-0.56,-0.56,-0.54,-0.49,-0.41,-0.53
INTZ,Intrusion,NASDAQ,소프트웨어,Dec,2001.0,1.74,34.62607,#N/A ROE (Fwd),-0.5662898252826309,-6.444444444444444,10.04,-0.05945945945945952,0.041916167664670656,-0.24675324675324672,0.641509433962264,1.0719218861633721,0.029908609903749994,-0.0393907747044578,0.3514430098716957,-0.2972869530722565,-0.3343055570237312,0.0,0.03571428571428574,0.09999999999999991,0.1818181818181818,0.7272727272727273,-0.27,-0.27,-0.28,-0.3,-0.33,-0.99
ANTX,AN2 Therapeutics,NASDAQ,건강관리,Dec,2017.0,1.26,34.43097,#N/A ROE (Fwd),#N/A OPM (Fwd),-1.2989690721649485,#N/A PBR (Fwd),-0.03076923076923077,0.024390243902439046,0.17757009345794383,0.04132231404958686,0.21153846153846145,0.0012183812135212468,-0.05757913665651193,0.0809658235066591,0.23926380320405716,0.02280514032845221,0.0,0.0,0.2538461538461539,0.11818181818181828,0.22400000000000003,-0.97,-0.97,-0.97,-1.3,-1.1,-1.25
