Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
003090.KS,대웅,KOSPI,건강관리,45627.0,1961.0,"₩ 21,600",-0.00917431192660545,,878.8186474836255,,,85.66645209971543,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,,#N/A Sales (3),,,,,18.752,1.526,0xf,0xf,0xf,0xf,0xf,0xf
232140.KQ,와이씨,KOSDAQ,반도체,45627.0,2015.0,"₩ 15,270",0.015968063872255467,,876.6955438616134,,,141.81015394833182,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,,#N/A Sales (3),,,,,30.101999999999997,1.766,0xf,0xf,0xf,0xf,0xf,0xf
178320.KQ,서진시스템,KOSDAQ,IT하드웨어,45627.0,2007.0,"₩ 22,200",0.034965034965035,0.0,873.8068913396406,0.0898,0.10862579773189047,193.95403827641718,80.49934663666984,PER (3),-0.16740604399162407,1.3918058128524584,PBR (2),-0.03388750517833683,-0.8861209964412812,7.984375,0.8857971014492754,-0.046919163369135104,0.2245813616473766,3.5844179608753466,-0.16740604399162407,-0.21422395886946588,705.0,96.68500000000002,1.7712499999999998,275.7786358217129,26663.657404422316,0.20106564884785216,15950.500993024205,28252.324883894118,0.2726272470222575
229640.KS,LS에코에너지,KOSPI,기계,45627.0,2015.0,"₩ 40,450",0.038510911424903815,0.0,866.8588702905447,0.193,0.06880613332226235,97.99915981085516,29.769246054718543,PER (2),-0.028192312721961432,5.7910790406236,PBR (5),0.028610842029058725,0.4107843137254902,0.015288394718554551,0.2135523613963039,0.07481559536354057,0.09255096285792715,3.2165247270756794,-0.3344042341157857,0.6176198437496092,1272.0,44.72571428571428,3.5799999999999996,1358.784832025953,60772.622172955045,0.5024134035341172,6984.881352205517,25005.875240895748,-0.3818077814364462
005440.KS,현대지에프홀딩스,KOSPI,"상사,자본재",45627.0,1968.0,"₩ 7,860",-0.0038022813688213253,0.0,857.5043385769467,0.0751,0.038539245646041956,58.15323490443313,3.0743684825049664,PER (2),-0.16129760068065702,0.33247832431412255,PBR (3),0.05131485949129666,-0.4902966763328129,-0.24201312910284464,0.09988452655889145,0.198342689120556,0.0666608931105519,0.4611952134224133,-0.5608829162642432,0.05131485949129666,805.0,7.00125,0.31625,2556.622618507898,17899.554107828422,1.2772969602835142,23640.638878382768,7476.35204528855,-0.0488101723551464
213420.KQ,덕산네오룩스,KOSDAQ,디스플레이,45627.0,2014.0,"₩ 48,650",0.003092783505154628,0.0,845.3486256507865,0.15560000000000002,0.22901562149637494,64.58497154620267,21.596145735615714,PER (3),-0.005988344255648648,2.6730193948564005,PBR (3),-0.10037210101593586,0.27238198589256646,0.362046908315565,0.17752035065748278,0.0771478667445938,0.25893116808423616,0.8340496779665397,-0.005988344255648648,-0.10037210101593586,1054.0,21.72625,2.97125,2252.716785466394,48943.08806023924,0.006024420559902266,18200.39169697591,54077.91382963967,0.1115706850902296
004000.KS,롯데정밀화학,KOSPI,화학,45627.0,1964.0,"₩ 46,150",0.003260869565217428,0.0,833.1957118065275,0.0613,0.07325140708704726,105.50039443663628,13.355488970299124,PER (3),0.31032513812108165,0.4855661273306952,PBR (2),-0.044396305376245726,1.9319148936170212,0.5096758587324625,0.1584681941996475,-0.43441636582430804,0.057848165867207584,2.3087143334772446,0.31032513812108165,-0.1856333294244107,1262.0,10.192499999999999,0.5962500000000001,3455.508076314661,35220.26606783718,-0.2368306377500069,95043.69724820097,56669.80448423984,0.2279480928329325
137310.KS,에스디바이오센서,KOSPI,건강관리,45627.0,2010.0,"₩ 9,760",-0.02008032128514059,,831.5169624363209,,,163.88834983080906,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,,#N/A Sales (3),,,,,4.225,0.9039999999999999,0xf,0xf,0xf,0xf,0xf,0xf
001120.KS,LX인터내셔널,KOSPI,"상사,자본재",45627.0,1953.0,"₩ 30,650",0.009884678747940745,0.0,831.3231260146672,0.0886,0.02352309426797953,21.542517906337075,4.937778936843376,PER (3),0.04035373965622879,0.3949313716889767,PBR (2),0.0030003090513692765,0.45819545554820207,0.0030257186081694403,0.07330316742081448,-0.42612988985947586,0.006890511841176054,7.166055368102537,0.04035373965622879,-0.1367620290951329,1072.0,4.74625,0.4575,6207.244267519586,29461.133104714834,-0.03878847945465469,77608.42059449769,35505.852421982694,0.1584291165410341
075580.KS,세진중공업,KOSPI,조선,45627.0,1999.0,"₩ 20,700",-0.009569377990430672,0.0,823.4786989867324,0.20929999999999999,0.17667054038349797,42.63808152146674,43.62473074985306,PER (3),-0.09852289611297094,5.725948030276651,PBR (5),0.01885196268267819,1.82,0.5602836879432624,0.3215909090909091,,0.1763171106903521,2.4742199199524517,-0.09852289611297094,0.881214958612452,1541.0,48.392500000000005,3.04375,474.50149592200574,22962.313641405664,0.1092905140775684,3615.1218786035456,11003.527217999543,-0.4684286368116163
020150.KS,롯데에너지머티리얼즈,KOSPI,IT하드웨어,45627.0,1987.0,"₩ 22,350",0.0,0.0,818.9889716173095,-0.0147,-0.0217535114844387,200.7254986069671,#N/A PER (Oct-25),0xf,,0.84573808931862,PBR (1),0.04412109792422214,-15.569343065693431,0.968937875751503,9.516129032258064,2.341463414634146,0.09232562378562661,,,-0.5899451688152145,,84.74799999999999,2.0625,0x24,0x24,0x24,26426.62105712487,54504.90593032005,1.438698251915886
100840.KS,SNT에너지,KOSPI,기계,45627.0,2008.0,"₩ 56,000",0.05263157894736836,0.0,810.4209819179309,0.1967,0.14774897680763985,90.03860995087125,23.30318161914809,PER (5),0.0748700008832146,3.24887456251298,PBR (5),0.021658667456911918,0.542089552238806,0.4521873790166473,0.27459344174886696,,0.3680969537877644,0.633071840974379,0.85608774346062,1.2195556362172364,2118.0,12.555000000000003,1.46375,2403.1053319339503,30170.987442430753,-0.4612323670994508,17236.738114223906,25230.275414695247,-0.5494593675947277
183300.KQ,코미코,KOSDAQ,반도체,45627.0,2013.0,"₩ 110,400",0.07707317073170739,0.0,808.1369310866037,0.21050000000000002,0.22566934909710684,57.53235613694997,19.54588615595626,PER (5),-0.06968652280074916,3.6281353249494432,PBR (5),0.027800375339785743,0.0696629213483146,0.2342436974789916,0.21588652482269505,,0.14197375650539978,1.3767252932560714,0.3148931150996477,0.3788637814534701,1894.0,14.864999999999998,2.63125,5648.247366178257,83961.19709823978,-0.23948191034203103,30428.85397378015,80065.92201850902,-0.27476519910770814
328130.KQ,루닛,KOSDAQ,건강관리,45627.0,2013.0,"₩ 39,400",-0.03312883435582825,,805.1985948608856,,,99.3782083134022,-10.995702576386751,0xf,,4.820312850301033,PBR (3),-0.071230664681882,-0.3117564730580826,,,-1.8868686868686868,#N/A Sales (3),,,-0.071230664681882,,,5.19,-3583.21805508012,0xf,0xf,8173.743328203155,42421.72787337438,0.07669360084706556
101490.KQ,에스앤에스텍,KOSDAQ,반도체,45627.0,2001.0,"₩ 53,200",0.0618762475049901,0.0,798.5899624923026,0.16940000000000002,0.19981546032396963,102.84717292544215,27.57451625915257,PER (2),-0.060493483504171386,3.974641109583745,PBR (3),0.05308432123717699,0.4433497536945813,0.20477815699658702,,,#N/A Sales (3),,-0.3221603672774688,0.05308432123717699,912.0,40.68,3.774285714285714,1929.3176170349602,78484.64066098219,0.4752752003944021,13384.85627588437,50518.27182983786,-0.05040842425116798
185750.KS,종근당,KOSPI,건강관리,45627.0,2013.0,"₩ 81,000",-0.01098901098901095,0.0,782.3608856295135,0.0828,0.05032649142712061,88.297724319195,15.012726313771314,PER (3),-0.09027563619019463,1.199548137970819,PBR (1),0.1760275862459011,-0.36737534801316124,0.27545509101820365,0.11355081555834379,-0.0543322163714696,0.06955784630736611,2.1583081004883673,-0.09027563619019463,-0.3727852873355194,641.0,16.5025,1.9124999999999999,5395.422410764789,89037.95833364593,0.0992340535018017,67525.42681365111,129142.37878110773,0.5943503553223177
005300.KS,롯데칠성,KOSPI,필수소비재,45627.0,1967.0,"₩ 114,200",0.004397537379067673,0.0,778.9460057101271,0.0796,0.05557164109066584,41.4269881734008,12.25827042182899,PER (3),0.08769036573460443,0.7432126259321642,PBR (2),-0.013161658513308971,0.7378359986389929,0.2830151737640724,0.15878223714329315,-0.4075194032859591,0.03388268799390668,3.6178565360674653,0.08769036573460443,-0.1320144514660858,1139.0,11.27,0.8562500000000002,9316.15930063328,104993.11531813706,-0.08062070649617281,153657.23887799433,131569.01078928268,0.15209291409179237
098460.KQ,고영,KOSDAQ,IT하드웨어,45627.0,2002.0,"₩ 16,080",0.01643489254108732,0.0,772.5249118289202,0.0876,0.10982048574445619,191.34842203056724,64.56555509993197,PER (3),0.20472172781214182,3.289690409738742,PBR (3),-0.08269350721819668,-0.21895424836601307,0.9330543933054394,0.27056277056277056,0.5,0.14011061526846413,4.608184396037284,0.20472172781214182,-0.08269350721819668,1324.0,53.59375,3.5862499999999997,249.04920239765647,13347.480690999402,-0.16993279284829588,4887.997956402539,17529.582671148604,0.09014817606645553
192080.KS,더블유게임즈,KOSPI,소프트웨어,45627.0,2012.0,"₩ 50,600",-0.01747572815533982,0.0,761.1354475731961,0.12560000000000002,0.3199596845492803,33.65016732891425,7.395333839673659,PER (3),0.024892830681362277,0.8080361827153729,PBR (2),-0.013838373497637835,-0.25126320624712906,0.19616564417177915,0.09424285164764713,0.10662091752446308,0.11421430734348621,0.6474962736002114,0.024892830681362277,-0.17442024754495744,997.0,7.215714285714286,0.97875,6842.152240450158,49371.01566644822,-0.024288227935805873,62620.95817288868,61290.26281171479,0.21127001604179418
009240.KS,한샘,KOSPI,"건설,건축관련",45627.0,1973.0,"₩ 45,600",0.036363636363636376,0.0,750.9565862397134,0.1035,0.01899194849437595,7.9146565153830934,16.90999681067517,PER (2),0.013890085580603673,1.9960369487354215,PBR (2),0.048132299959525504,-0.6469947056991592,-0.3105425672695192,0.30710172744721687,-0.03977272727272727,0.011260963156025476,15.016474680167148,-0.34852972348753675,-0.10037771324600708,677.0,25.956666666666667,2.2187499999999996,2696.6297220832716,69995.51881954145,0.5349894477969617,22845.268485079716,50687.93945127061,0.11157761954540812
285130.KS,SK케미칼,KOSPI,화학,45627.0,2017.0,"₩ 58,700",0.012068965517241459,0.0,745.6593237418127,0.0392,0.040186549274288455,118.0381575217321,29.506365703862816,PER (3),0.08529161209610359,0.5053182667735708,PBR (1),0.2956878635219764,4.857456140350878,0.8652190190939723,0.3635086310718587,2.4339622641509435,0.17346933562964623,1.700955710515797,0.08529161209610359,-0.5912491269779003,764.0,27.1875,1.2362500000000003,1989.401222405215,54086.84573414179,-0.07858865870286558,116164.41332073003,143608.25596775254,1.4464779551576243
009450.KS,경동나비엔,KOSPI,"화장품,의류,완구",45627.0,1978.0,"₩ 73,000",0.0027472527472527375,0.0,744.2107988579746,0.18309999999999998,0.1111493264545715,91.46218791708826,7.7573563087889355,PER (2),0.026020508726320335,1.3147507055473426,PBR (3),-0.042947621075637765,0.12431165787932044,0.18236765318882867,0.07870615194782302,0.15353426138667386,0.13141765873676348,0.590282644155709,-0.1532425914816279,-0.042947621075637765,958.0,9.161249999999999,1.37375,9410.422455043403,86211.23271626637,0.18097579063378588,55523.83405613723,76275.86703461852,0.04487489088518526
ARQQ,Arqit Quantum,NASDAQ,소프트웨어,45536.0,2021.0,48.52,-0.09948032665181883,,741.976,,,-12554.105361103959,-15.684701049078924,PER (1),-2.4867015212397083,87.56385508742586,PBR (5),-0.07963154207036094,0.6969416126042632,0.48623853211009177,,,#N/A Sales (3),,-2.4867015212397083,1.9973250868565025,1122.0,10.55,29.214,-3.093460299190676,-32.63600615646163,-1.672629970248591,0.5541099115788868,16.187766956865598,-0.6663691888527288
089860.KS,롯데렌탈,KOSPI,운송,45627.0,2005.0,"₩ 29,000",-0.008547008547008517,0.0,736.8387169008565,0.1014,0.11320436595971246,-17.164821461017922,8.037193837887022,PER (3),-0.04949557585387454,0.6649249584161332,PBR (3),0.019042081863805516,0.2907096331847789,0.2796812749003984,0.06351183063511831,-0.1109417860408412,0.06862089078191025,1.17124592034672,-0.04949557585387454,0.019042081863805516,1163.0,8.455714285714285,0.6525000000000001,3608.224535197237,30510.11574833206,0.052072956839036566,43613.94414954535,28458.098557578345,-0.018686256635229492
280360.KS,롯데웰푸드,KOSPI,필수소비재,45627.0,2017.0,"₩ 112,400",-0.015761821366024553,0.0,731.8437552482786,0.049800000000000004,0.042636822087250385,61.53085999464943,11.454290009477537,PER (2),0.031279276076982665,0.454028331826233,PBR (2),-0.0021355344478395377,0.11394804326011819,0.23431087979181264,0.17831657476483945,-0.23184309695101063,0.03842881229818013,2.98065158001773,-0.20916268166203245,-0.09194333634753404,808.0,14.48375,0.5,9812.91724820986,142127.84019375956,0.2644825640014197,247561.6434505194,123780.8217252597,0.10125286232437447
018290.KQ,브이티,KOSDAQ,"화장품,의류,완구",45627.0,1986.0,"₩ 29,150",-0.020168067226890796,0.0,730.2188882046689,0.309,0.2658523301952852,60.25534425125119,11.050922126492146,PER (1),0.3559413652137602,3.2301751030058616,PBR (3),-0.057914661901316444,-0.04417670682730924,0.2624140565317036,0.08229954614220877,0.16602809706257982,0.12030312517475175,0.9185897798115908,-0.7620451188008043,-0.057914661901316444,598.0,46.44125,3.4287500000000004,2637.7889253349554,122502.21492871198,3.2024773560450077,9024.278582567944,30941.99518997984,0.06147496363567195
319660.KQ,피에스케이,KOSDAQ,반도체,45627.0,2019.0,"₩ 35,850",0.04215116279069764,0.0,726.6815484521077,0.1402,0.20281172143789297,125.64543019899412,14.040596904865115,PER (3),0.12617580949389318,1.9809832948733694,PBR (3),0.10131107428679331,-0.07796486090775988,0.09210003969829297,0.09014903671392221,0.07898894154818326,0.08550561048216565,1.642067324669138,0.12617580949389318,0.10131107428679331,1485.0,12.467500000000001,1.7987499999999998,2553.310250476449,31833.39554781513,-0.11203917579316236,18097.073353812226,32552.11069516974,-0.09199133346806865
012630.KS,HDC,KOSPI,"건설,건축관련",45627.0,1977.0,"₩ 17,330",0.01404330017554134,0.0,724.4891675530426,,0.10938941967106398,133.59545330856778,4.121097466385407,PER (2),0.09725248716718182,#N/A PBR (Oct-25),0xf,,0.9122448979591836,0.23265741728922093,,,#N/A Sales (3),,-0.08656871820050072,,,4.511666666666667,0.2,4205.190520572679,18972.417898650405,0.09477310436528597,0xf,0xf,0xf
001740.KS,SK네트웍스,KOSPI,"상사,자본재",45627.0,1956.0,"₩ 4,665",0.044792833146696465,0.0,722.3457705872473,0.0262,0.01861459145742386,13.5184867532017,23.257428472562903,PER (3),0.18332605980477057,0.4518229143672822,PBR (3),-0.023085590557227698,-0.07476635514018691,0.22727272727272727,0.1440329218106996,,-0.023237444800507216,-10.008599771716403,0.18332605980477057,-0.023085590557227698,1386.0,19.654285714285713,0.4625,200.5810747952364,3942.2777529040886,-0.15492438308594025,10324.841551103513,4775.239217385375,0.023631129128697692
120110.KS,코오롱인더,KOSPI,화학,45627.0,2010.0,"₩ 35,050",0.01008645533141217,0.0,719.7013379611487,0.043,0.04004719321061311,114.37042662645152,12.30966596227379,PER (3),0.12558381184352863,0.28721002173669924,PBR (2),-0.13295087777600223,-0.14864864864864866,1.1143578643578644,0.22265824944548712,0.2644660194174757,0.04383473369272811,2.808199098131143,0.12558381184352863,-0.3359305855798862,953.0,10.936250000000001,0.4325,2847.3558996174183,31139.395957190995,-0.11157215528699016,122036.13156692772,52780.62690269624,0.5058666734007486
078600.KQ,대주전자재료,KOSDAQ,IT하드웨어,45627.0,1981.0,"₩ 64,900",-0.01666666666666672,0.0,703.0530985836646,0.12539999999999998,0.1355321507760532,97.734010576533,35.430688670508694,PER (1),0.5357905795625788,3.8361822474106235,PBR (2),-0.17044308746357661,-0.2703610411418976,0.34004602991944766,0.20781451266638043,0.6833922261484099,0.19846707709322342,1.7852174370395089,-0.9155736260982544,-0.40970459743633414,183.0,419.66375,6.49875,1831.7453720288695,768717.1318707805,10.844639936375662,16917.861512916053,109944.95250706321,0.6940670648237783
376300.KQ,디어유,KOSDAQ,소프트웨어,45627.0,2017.0,"₩ 41,700",-0.01650943396226412,0.0,692.6968454346974,0.2046,0.5193968294883361,,41.654142556677364,PER (5),-0.005155420189219773,4.672153128224331,PBR (3),-0.06110964516968964,-0.03018500486854917,1.2439759036144578,0.09619686800894854,,0.16293245495437322,2.556528260029101,0.380495223928768,-0.06110964516968964,1466.0,30.173333333333336,4.976249999999999,1001.1009095496382,30206.55144414442,-0.27562226752651264,8925.221167964637,44414.131837084016,0.06508709441448479
042000.KQ,카페24,KOSDAQ,소프트웨어,45627.0,1999.0,"₩ 40,650",0.03435114503816794,0.0,689.8943346582321,0.2094,0.16218089878476472,36.714134638525124,25.00313630138551,PER (2),-0.034161803905919386,3.912671647290219,PBR (4),-0.03836027101930084,0.6594746716697936,0.4567552289429056,0.2991850989522701,0.13525026624068157,0.10909742408199727,2.2918172919090405,-0.36916522514480865,0.21229175748728712,1060.0,39.635,3.2275,1625.7960405450192,64438.426067001834,0.5852011332595777,10389.320562627017,33531.5321158787,-0.1751160611099951
071320.KS,지역난방공사,KOSPI,유틸리티,45627.0,1985.0,"₩ 83,300",-0.02230046948356812,0.0,674.9352012539888,0.11320000000000001,0.11075354505141707,26.03017943284619,3.5106405808134657,PER (2),-0.2032911633751251,0.41627230943215165,PBR (5),0.015298315688174746,0.37920775714836646,-0.07785411839897739,0.03755685510071475,-0.08642037447151198,0.018433388673574483,1.9045009265421762,-0.5251307426918983,0.5068680884421779,1171.0,7.3928571428571415,0.27625,23727.863357831462,175416.70410968256,1.1058427864307632,200109.39501028013,55280.22037158989,-0.3363719043026424
108320.KS,LX세미콘,KOSPI,디스플레이,45627.0,1999.0,"₩ 59,300",0.05141843971631199,0.0,674.9097296086884,0.0849,0.06772310384360104,92.93643446140894,9.383366164068473,PER (3),-0.008493867222985396,0.8475499910633327,PBR (1),0.14533782576126053,-0.24912761714855433,0.0204149377593361,0.21014964216005205,-0.12497273718647764,0.023629637919894312,3.9710156354822566,-0.008493867222985396,-0.3886023509011126,741.0,9.463750000000001,1.3862500000000002,6319.6936966049825,59808.00122124541,0.008566631049669704,69966.3744030042,96990.88651616458,0.6355967372034499
