Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
066970.KS,엘앤에프,KOSPI,IT가전,45627.0,2000.0,"₩ 71,400",-0.03252032520325199,0.0,1814.487348149807,-0.022799999999999997,0.016801319901101966,203.0026318526684,-9.956911952191527,-1.207608672898072,4.215315946103779,0.28347641279285396,-90.19716432665675,-54.75415745935504,-15.720908557660586,-0.3512430489046504,47.96,"₩ -217,821",,0.0,-0.03252032520325199,0.12618296529968465,0.37044145873320544,0.19999999999999996,-0.133495145631068,-0.3860705073086844,0.013106151870360239,0.45094694027684434,0.21134730024774384,0.03458254702734001,-33.13536021621697,-2.418108278368289,0.0,0.6138162706034573,0.5591780570589854,0.08553921102209364,-33.324285714285715,-2.8229893778452197,-0.3362677041930247,-0.3362677041930247,-0.8707453955102726,-0.7628197951072048,-0.3677223870570453,-0.009796786653977495,0.18445949728489058
008930.KS,한미사이언스,KOSDAQ,건강관리,45627.0,1973.0,"₩ 37,350",-0.019685039370078705,,1787.5111963276045,,,35.852197107646305,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,80.85400000000001,0xf,,,,,,,,,,,,,,,,,,,,,,,,,,,
014680.KS,한솔케미칼,KOSPI,화학,45627.0,1980.0,"₩ 223,000",0.022935779816513735,0.0,1768.8441191289257,0.15259999999999999,0.20848247045961693,82.01583646685962,17.804689306196426,0.07801040225211087,2.2800728616014148,0.10793025231834144,11.838362088143992,9.644212633954231,5.777030651280632,1.6496477052310878,16.51625,"₩ 637,546",0.11076114019845829,0.009417040358744395,0.022935779816513735,0.28530259365994226,0.31176470588235294,1.1298949379178604,1.3156801661474558,0.690674753601213,-0.042349953149405484,-0.2900901033015601,-0.09420237588536132,-0.6550347465132343,-0.9316125842725431,-0.42343956352048645,0.0,0.03189885538531052,0.19495162807502772,0.32581685539937977,0.3286372294372293,0.24842459791248034,10.738509768795835,10.738509768795835,10.40655265073056,8.986564406874546,8.099542350109164,8.082348989531434,8.60164865923977
001450.KS,현대해상,KOSPI,보험,45627.0,1955.0,"₩ 27,900",0.0017953321364452268,0.0,1745.4095056821363,0.1804,,221.77664357759141,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,4.064,0xf,,0.0,0.0017953321364452268,-0.008880994671403242,-0.007117437722419906,0.35766423357664223,0.11155378486055767,-0.10576923076923073,-0.017631657588193822,-0.010894241883667735,0.044964760165766164,-0.24711303452343208,-0.1851467453063099,-0.07766949789080538,0.003577847881143154,0.01691112847185737,0.015236620521382352,-0.03849213695203619,-0.12902331288343558,-0.20224932082828231,7.4509390919778316,7.424375804736046,7.327030733919275,7.339115770027431,7.749223254772436,8.554694060348206,9.339934501483514
383220.KS,F&F,KOSPI,"화장품,의류,완구",45627.0,2021.0,"₩ 63,400",-0.020092735703245768,0.0,1699.5108604377765,0.1977,0.24077419177592949,69.57344563169374,6.802879219834345,-0.28218036570936966,1.3226615756593236,0.0481218278265989,5.706342130334947,5.194386673235638,4.106534236299492,1.4136784754618394,9.477142857142857,"₩ 146,316",0.0872269220855657,0.028501577287066246,-0.020092735703245768,-0.06901615271659323,-0.21824907521578296,0.06554621848739495,0.1828358208955223,-0.050898203592814384,0.00042451490993900345,0.03522235131218186,0.20908826169380534,0.09514537903107495,-0.11421672872632219,0.009180707699938027,-0.0002540474604150138,0.0028925636225169823,-0.031771515443941516,0.011648261513223563,0.013188739731516765,-0.060528088061122566,7.077233667357107,7.079032077478587,7.05682136259307,7.3094664949896435,6.995745395510274,6.985108884285954,7.533204109052231
462870.KS,시프트업,KOSPI,소프트웨어,45627.0,2013.0,"₩ 40,000",0.0,0.0,1645.3486256507867,0.1497,0.6312181402706979,132.09800586298,14.319194962811682,-0.1583133012307607,2.694219112117703,0.10771834330643533,13.939559987821417,11.36031490795398,6.811513673181175,1.3293181572684123,17.0125,"₩ 99,904",0.09585337762668766,0.0,0.0,-0.0349819059107358,-0.11602209944751385,-0.1407089151450054,-0.36204146730462516,-0.3344425956738769,-0.05884602605492192,-0.06481465858656862,-0.043976259003884494,0.0002860827669380339,0.0250530096617681,-0.04036452304904825,-0.03943185272203017,-0.06311019947037608,-0.18260906037336225,-0.2894661683833137,-0.3924188100805404,-0.39361771089117137,1.6364692380899064,1.7036472037171808,1.746704081061412,2.0020643229020885,2.303154565302581,2.693416559368527,2.6987418126854394
030000.KS,제일기획,KOSPI,"미디어,교육",45627.0,1973.0,"₩ 20,400",0.007407407407407307,0.0,1642.2500419862286,0.151,0.0757861851653465,81.7808846283634,11.174158751956277,-0.06716821438328058,1.358115032945516,0.04998814864491639,9.108496258203393,8.261861112895556,6.473749703655897,2.2353615916705185,11.97875,"₩ 37,747",0.06347077511469257,0.06073529411764706,0.007407407407407307,0.025125628140703515,-0.05990783410138245,0.16504854368932032,0.18604651162790709,0.1352253756260433,-0.026821580740299056,-0.059225935178736144,0.07272608337709317,-0.013661542487748896,-0.061973339621575654,-0.05115658226642204,0.0,0.002586057988895721,-0.009792452646253185,0.0023436651963250864,0.06864281956864808,0.06525820119137506,1.42157672283491,1.42157672283491,1.4179099255444214,1.4356351116833679,1.4182528130773107,1.330263673515087,1.334490287185803
192820.KS,코스맥스,KOSPI,"화장품,의류,완구",45627.0,1992.0,"₩ 204,500",-0.035377358490566,0.0,1624.1497788725299,0.2575,0.0977193308934516,53.67602143854157,22.88269671603615,-0.04986986179327757,4.372914842359804,0.1290037602990758,11.731990621452027,9.204091561178842,5.017691869724377,1.7738007530157311,24.08375,"₩ 981,552",0.16982800042028345,0.010894865525672372,-0.035377358490566,-0.051044083526682105,-0.22243346007604559,0.27652933832709103,0.37525218560860796,0.4401408450704225,0.014943393455243134,0.041450210157276346,0.2573891190060824,-0.017830167323702656,-0.06291834052386563,-0.11303529910111965,-0.0010197917024311188,0.027092491657522595,0.01234495700807295,0.10965583499814205,0.256903492647059,0.30829495380105665,9.569438224262443,9.579207020097408,9.317017018417959,9.452744499804064,8.623789397077758,7.613502771091082,7.314434865364161
089030.KQ,테크윙,KOSDAQ,반도체,45627.0,2002.0,"₩ 61,800",0.013114754098360715,0.0,1615.388652521973,0.3194,0.25362253891428405,212.84582293031346,#N/A PER (Oct-25),,10.497157295665417,0.6558606069839809,10.37492914343779,3.7838820529251396,0.30396159776098575,,27.49,"₩ 5,589,134",0.5690457328395329,0.002103559870550162,0.013114754098360715,,1.0565723793677204,1.0634390651085144,0.5685279187817258,,-0.03252892743125246,,-1.398735464656905,-1.0988175736595858,-0.9978034486969838,,0.0,,-0.36477378721114856,-0.18442184455631772,-0.4847058823529412,,1.5202373621452163,1.5202373621452163,,2.3932220231763983,1.863999608128534,2.9502323237977945,
002790.KS,아모레퍼시픽홀딩스,KOSPI,"화장품,의류,완구",45627.0,1959.0,"₩ 25,950",-0.02075471698113207,,1596.615909981526,,,69.13785655806608,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,123.31799999999998,0xf,,,,,,,,,,,,,,,,,,,,,,,,1.3106211162738624,0.967285730280468,1.080445613838661,2.3769313665117844
263750.KQ,펄어비스,KOSDAQ,소프트웨어,45627.0,2010.0,"₩ 35,400",0.02460202604920414,0.0,1591.5397749538151,0.1323,0.21567100620513444,45.174105077147814,#N/A PER (Oct-25),,2.762111234541428,0.1531217995382037,15.041610996047307,11.312119593140299,5.548403992377781,,70.86666666666666,"₩ 452,144",0.29011193506556876,0.0,0.02460202604920414,0.038123167155425186,-0.1280788177339901,0.10971786833855801,0.2990825688073395,-0.0852713178294574,-0.04401619938209589,0.06706514121106485,0.0976119175373439,-0.011823110348161275,-0.31454985416493175,-0.019593036653581405,0.0,0.1418746733934184,-0.05307760211861011,-0.05114857801484959,-0.07089763779527557,-0.12367494665128502,1.238551755024352,1.238551755024352,1.084665229804624,1.3079759838772884,1.3053168560712085,1.3330627554162235,1.413347422045569
336260.KS,두산퓨얼셀,KOSPI,IT가전,45627.0,2019.0,"₩ 32,700",0.06514657980456029,0.0,1587.7267256339921,-0.0055000000000000005,0.013454822244112118,,-129.59787745712018,-1.1985176454703539,5.5791789004399535,0.20353632790118767,-688.0549362319408,-475.0121382541813,-188.1086164262139,-6.367309403362974,652.8279999999999,"₩ -113,485",,0.0,0.06514657980456029,0.23163841807909602,0.345679012345679,1.3973607038123168,1.0591939546599498,0.8166666666666667,-0.6596927742608322,0.14786738771248087,-15.977890645449099,-2.6059585276065036,,-2.0162690687734837,-0.5751320211233801,0.41619217081850524,-15.654822335025383,-1.3576411597994333,,-1.2184129942750632,-0.022959469294071548,-0.014576219000167943,-0.0393271007109668,-0.0013785478363096905,0.06419694340256396,,0.10511952079717853
357780.KQ,솔브레인,KOSDAQ,반도체,45627.0,2020.0,"₩ 288,500",0.003478260869565153,0.0,1570.3661199126686,0.1292,0.18308539144897498,47.89166211060154,18.629260872830855,0.28333838786400456,2.0141008618191556,0.12177769499145849,11.771154815538244,9.354174575308562,5.265886191964259,1.5297761116383024,14.51625,"₩ 795,296",0.10672137276441629,0.007968804159445408,0.003478260869565153,0.259825327510917,0.6045606229143492,0.644811858608894,0.7570036540803897,0.35764705882352943,-0.0728505333577085,-0.3543473645203494,-0.619068365716648,-0.4579193130360769,-0.7667712858039736,-0.4468146770058248,-0.0499580991552516,-0.057835671982504014,-0.03711844472426276,0.03784920956757076,-0.06519798416126717,-0.10797821035054153,13.629149638918435,14.34584056429491,14.46578822146336,14.154544309466495,13.132109668028887,14.579717852544366,15.278942506857751
051600.KS,한전KPS,KOSPI,유틸리티,45627.0,1984.0,"₩ 48,700",0.014583333333333393,0.0,1533.5469965851203,0.1223,0.12539558658307534,49.94007735695109,14.061495520035875,0.052802659431792076,1.6158621027872055,0.04141801556178377,11.865884499251365,10.940821790159657,8.931502262987136,3.395019131001138,13.356250000000001,"₩ 72,826",0.041060581350148784,0.043182751540041066,0.014583333333333393,-0.048828125,-0.125673249551167,0.24076433121019103,0.0956130483689539,0.13918128654970752,-0.038919988101738565,0.01667567942432943,0.1296154591892163,-0.1300555695094715,-0.13225563259153933,-0.18630872043678076,-0.004922481435513426,0.00453391945125778,-0.01866849228391461,-0.03833457430452679,-0.09207293666026878,-0.06593802605531944,2.6480994233891284,2.661199126686447,2.6361473436712757,2.6984758999048313,2.753659799585736,2.9166433409841575,2.8350361081565247
361610.KS,SK아이이테크놀로지,KOSPI,IT가전,45627.0,2019.0,"₩ 26,750",-0.003724394785847296,0.0,1530.9613446789454,-0.0265,-0.23266286400480335,389.3152256891228,-15.489338667716504,-1.1916602021165168,0.9056992341510443,0.4140496528433049,-16.176859339634763,-8.090304918737523,-1.4310064545285994,-0.3740937484514295,80.81666666666668,"₩ -1,510,717",,0.0,-0.003724394785847296,-0.027272727272727226,-0.06956521739130439,0.19686800894854595,0.18888888888888888,-0.28856382978723405,-0.015689778547044453,-0.09567171582912357,-0.4800783060522329,0.21503532224339433,0.013094611123613847,-8.308788368742196,0.0,-0.08625807807492245,-0.5722542253655012,0.26285999518669395,0.14655314757481938,-8.616162790697675,-0.5787031853552035,-0.5787031853552035,-0.5327492582432962,-0.36807227229468736,-0.7850654985164867,-0.6780775905502995,-0.060180260874433185
064760.KQ,티씨케이,KOSDAQ,반도체,45627.0,1996.0,"₩ 186,600",-0.015303430079155689,0.0,1524.4884677825673,0.1555,0.3063265225778513,137.13050785383209,28.89375712648475,0.4436051524598925,3.7758877180859485,0.15245832187434308,17.729565066888203,13.348965949321965,6.566311536361266,1.895190552490741,20.015,"₩ 568,782",0.11790117096138553,0.008145766345123259,-0.015303430079155689,0.6072351421188631,0.7856459330143541,1.1875732708089095,1.6619115549215406,1.0756395995550614,-0.00411074325373606,-0.6092529811848731,-0.7426778895731996,-0.9474603772847072,-1.5948202807425067,-1.0352983756738008,0.0,0.03466852596091825,0.020357341519190702,0.091069557518956,0.011660921741350609,0.021530631713014295,5.545219168112859,5.545219168112859,5.359416111515423,5.434585455970442,5.082369982645692,5.481302132900409,5.4283435033309075
139130.KS,im금융지주,KOSPI,은행,45627.0,2011.0,"₩ 13,410",-0.016862170087976525,0.0,1520.7083076750828,0.0755,,2903.739061256961,5.4687042317207295,0.32174120404126394,0.34946262780595544,#N/A Sales (3),,,,,4.1375,0xf,,0.04862043251304996,-0.016862170087976525,-0.06485355648535562,-0.10599999999999998,0.5084364454443195,0.6117788461538463,0.6474201474201475,-0.0003168745874709833,0.04362229118841607,0.1786595186125887,-0.24611370958269196,-0.4235812958926105,-0.48529345567790716,0.002235128657444241,0.015455099729988785,0.0500488166906248,0.11327939985638127,0.1327671978235524,0.14331609957399413,2.039558024967811,2.035009516878464,2.0085162066842077,1.9423459105413425,1.832027095112803,1.800509432906007,1.7838968818227623
018670.KS,SK가스,KOSPI,유틸리티,45627.0,1985.0,"₩ 235,000",-0.018789144050104345,0.0,1520.3437272574597,0.10310000000000001,0.06121752377667353,50.97728528764919,8.311100066207675,0.37714996954559665,0.7266271495700241,0.04023350216884118,6.421854361899789,5.934700116859524,4.872418630585756,2.0657162857287137,6.035,"₩ 291,072",0.02162913079310269,0.03525957446808511,-0.018789144050104345,-0.024896265560165998,-0.1797556719022687,-0.008438818565400852,0.1633663366336633,0.38316656856974696,-0.0006250292827874038,0.0493751611127802,0.11919477900163629,0.05166772452493039,-0.14380580971770418,-0.12788626179863163,0.0,0.06116526057954255,-0.08317159482259633,-0.10581443004571679,-0.03586982552172423,0.2364697146028691,23.664718972177127,23.664718972177127,22.300691373229583,25.81150282707272,26.465109444102332,24.54514919106533,19.138939427867662
PD,Pagerduty,NYSE,소프트웨어,45658.0,2010.0,16.15,-0.012232415902140858,0.0,1505.929,0.4052,0.22190638984385505,75.80792535747015,#N/A PER (Oct-25),,7.233753312416013,0.0642994509209649,12.729953808965835,11.238261972496113,8.229623389385852,,13.950000000000001,27.375797085753735,0.05419129244328991,0.0,0.007485963817841279,0.013174404015056318,0.020859671302149163,0.05211726384364823,-0.09422321929332589,-0.10871964679911716,-0.0370368133735508,-0.03735428776012019,0.04043386540120559,0.2649262104859096,0.3926640592539822,0.5367847676533726,0.0,0.009009009009009016,0.05660377358490571,0.1546391752577321,0.2584269662921349,0.41772151898734183,1.12,1.12,1.11,1.06,0.97,0.89,0.79
003690.KS,코리안리,KOSPI,보험,45627.0,1963.0,"₩ 10,870",-0.0018365472910927272,0.0,1481.9074343615293,0.08929999999999999,,35.88599069913775,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,5.292,0xf,,0.05105795768169273,-0.0018365472910927272,-0.02859696157283287,-0.041446208112874805,0.42277486910994755,0.33866995073891615,0.5264874445768772,-0.01757762604179902,-0.006779373151992611,0.055504358210375346,-0.17614453486278364,-0.1825060855152299,-0.5274175978105475,0.0,0.0013100303021028657,-0.008552551824463364,0.09758699824191759,0.10073351278600289,-0.019740745401916462,1.1446075687174608,1.1446075687174608,1.1431100599003527,1.1544813301237193,1.042839948496893,1.0398589262721827,1.1676580081733192
000240.KS,한국앤컴퍼니,KOSPI,자동차,45627.0,1941.0,"₩ 22,200",-0.02844638949671774,,1474.8096624307227,,,102.97785325005603,#N/A PER (Oct-25),,#N/A PBR (Oct-25),#N/A Sales (3),,,,,7.608,0xf,,,,,,,,,,,,,,,,,,,,,,,,2.8218734255164306,3.869296870626435,,3.349150478643005
018880.KS,한온시스템,KOSPI,자동차,45627.0,1986.0,"₩ 3,055",-0.02861685214626386,0.0,1451.0580529586296,0.0181,0.024237357396986545,39.69042253020911,-25.949063468151863,-1.3641462737602001,0.6970761329259201,0.06072311794549175,32.67428722458097,29.040363892707013,21.626781030353104,-4.2733417429989515,71.25999999999999,"₩ 10,066",0.1266405894457454,0.007855973813420621,-0.02861685214626386,-0.12086330935251799,-0.05417956656346745,-0.08258258258258255,-0.23720349563046195,-0.19710906701708275,0.3106905409903492,1.0104634533659231,3.9707832013476207,0.33579812161732636,-0.4366821128439068,-0.5157561561198052,0.3014878621769771,0.9262865090403334,3.8939929328621896,0.10417220302949749,-0.7293159609120521,-0.7316758153051341,0.05815092649610927,0.04468034484689022,0.03018809830375637,0.011882102670324135,0.052664725969881886,0.2148295359122208,0.2167189161954879
139480.KS,이마트,KOSPI,소매(유통),45627.0,2011.0,"₩ 73,800",-0.013368983957219305,0.0,1425.1329563903041,0.0236,0.018216234692314037,22.697975132582712,#N/A PER (Oct-25),,0.18919240438915502,0.02092859487989414,7.868109743601877,7.5488304800588955,6.806170631747536,,7.333333333333333,"₩ 79,516",0.007487947325008237,0.032926829268292684,-0.013368983957219305,-0.04155844155844157,-0.25,-0.1245551601423488,0.08370044052863435,0.2551020408163265,-0.006045189375672444,0.04369599978869623,0.2731644019277455,0.47532489734624755,0.9517123101488731,1.1971915151161165,0.0,0.038823923257183014,0.0005537000057815639,0.20172640119865243,0.9799823982398241,1.4334829637641968,6.2972485024911835,6.2972485024911835,6.061901696243633,6.293763645524269,5.240168224822258,3.1804568101662656,2.587751217600627
TDOC,Teladoc Health,NYSE,건강관리,45627.0,2008.0,8.0,-0.096045197740113,0.0,1413.525,-0.1335,-0.0640184583213776,31.598363439681574,-5.419617268465719,,1.030037488219264,0.0034897529829308223,-9.457684380020583,-9.392018352368957,-9.229841051438473,-15.530088504757508,,0xf,,0.0,-0.11209766925638176,0.06809078771695587,-0.09194097616345065,0.1049723756906078,-0.15343915343915338,-0.15700737618545835,0.08254681970067224,-0.06679692185033906,0.19340493283028687,0.12409859004788466,0.26011969377434146,0.6703095579340288,0.0,0.03448275862068969,0.09677419354838718,0.06666666666666672,0.06666666666666672,0.5029585798816568,-0.84,-0.84,-0.87,-0.93,-0.9,-0.9,-1.69
