Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
051600.KS,한전KPS,KOSPI,유틸리티,45627.0,1984.0,"₩ 48,700",0.014583333333333393,0.0,1533.5469965851203,0.1223,0.12539558658307534,49.94007735695109,14.061495520035875,PER (3),0.052802659431792076,1.6158621027872055,PBR (5),0.0036410576318046672,45730.0,3832.0,4022.0,-0.04724017901541522,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
361610.KS,SK아이이테크놀로지,KOSPI,IT가전,45627.0,2019.0,"₩ 26,750",-0.003724394785847296,0.0,1530.9613446789454,-0.0265,-0.23266286400480335,389.3152256891228,-15.489338667716504,PER (1),-1.2900625218673503,0.9056992341510443,PBR (2),0.12247774952879231,45730.0,-3459.0,-2985.0,-0.15879396984924624,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
064760.KQ,티씨케이,KOSDAQ,반도체,45627.0,1996.0,"₩ 186,600",-0.015303430079155689,0.0,1524.4884677825673,0.1555,0.3063265225778513,137.13050785383209,28.89375712648475,PER (5),0.009212613569149486,3.7758877180859485,PBR (3),0.10285146932046696,45744.0,6167.0,6133.0,0.005543779553236589,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
139130.KS,im금융지주,KOSPI,은행,45627.0,2011.0,"₩ 13,410",-0.016862170087976525,0.0,1520.7083076750828,0.0755,,2903.739061256961,5.4687042317207295,PER (4),0.034025853315193366,0.34946262780595544,PBR (5),-0.001535349125841523,45751.0,1270.0,1667.0,-0.23815236952609478,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
018670.KS,SK가스,KOSPI,유틸리티,45627.0,1985.0,"₩ 235,000",-0.018789144050104345,0.0,1520.3437272574597,0.10310000000000001,0.06121752377667353,50.97728528764919,8.311100066207675,PER (4),-0.00555189156952729,0.7266271495700241,PBR (5),0.009204374402811188,45730.0,19375.0,18615.0,0.0408272898200376,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
PD,Pagerduty,NYSE,소프트웨어,45658.0,2010.0,16.15,-0.012232415902140858,0.0,1505.929,0.4052,0.22190638984385505,75.80792535747015,#N/A PER (Oct-25),0xf,,7.233753312416013,PBR (2),0.19282750694276207,45730.0,-0.59,0.79,-1.7468354430379744,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
003690.KS,코리안리,KOSPI,보험,45627.0,1963.0,"₩ 10,870",-0.0018365472910927272,0.0,1481.9074343615293,0.08929999999999999,,35.88599069913775,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45828.0,1625.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000240.KS,한국앤컴퍼니,KOSPI,자동차,45627.0,1941.0,"₩ 22,200",-0.02844638949671774,,1474.8096624307227,,,102.97785325005603,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45737.0,3694.0,4864.0,-0.24054276315789475,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
018880.KS,한온시스템,KOSPI,자동차,45627.0,1986.0,"₩ 3,055",-0.02861685214626386,0.0,1451.0580529586296,0.0181,0.024237357396986545,39.69042253020911,-25.949063468151863,PER (1),-3.191643873999313,0.6970761329259201,PBR (1),0.12431634342890341,45744.0,-676.0,-71.0,-8.52112676056338,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
139480.KS,이마트,KOSPI,소매(유통),45627.0,2011.0,"₩ 73,800",-0.013368983957219305,0.0,1425.1329563903041,0.0236,0.018216234692314037,22.697975132582712,#N/A PER (Oct-25),0xf,,0.18919240438915502,PBR (2),-0.07144832201641704,45737.0,-21166.0,-343.0,-60.708454810495624,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
TDOC,Teladoc Health,NYSE,건강관리,45627.0,2008.0,8.0,-0.096045197740113,0.0,1413.525,-0.1335,-0.0640184583213776,31.598363439681574,-5.419617268465719,0xf,,1.030037488219264,PBR (1),0.11960596545572177,45716.0,-5.87,-5.82,-0.00859106529209619,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
008770.KS,호텔신라,KOSPI,소매(유통),45627.0,1973.0,"₩ 49,850",0.0010040160642570406,0.0,1390.1864188546158,0.0524,0.029319809147101635,43.70898697714166,-80.27204126684939,PER (1),-5.454608283398967,1.4979302510631634,PBR (1),0.37424793675519563,45723.0,-1538.0,-16.0,-95.125,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
006040.KS,동원산업,KOSPI,필수소비재,45627.0,1969.0,"₩ 43,500",-0.021372328458942658,0.0,1343.8651122431843,0.1,0.0595799174336604,67.64116491384712,7.5908159169102785,PER (3),0.02336581286286199,0.6222756646701344,PBR (4),-0.0324187915721913,45737.0,1732.0,1611.0,0.07510862818125388,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
028670.KS,팬오션,KOSPI,운송,45627.0,1966.0,"₩ 3,590",-0.0515191545574637,0.0,1342.933017970106,0.0661,0.09233561900258123,10.441778518707903,5.382366228773035,PER (2),-0.1554588637798513,0.32729426608625156,PBR (1),0.12860091753879854,45737.0,502.0,699.0,-0.28183118741058655,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
023530.KS,롯데쇼핑,KOSPI,소매(유통),45627.0,1970.0,"₩ 66,900",-0.03879310344827591,0.0,1324.3282203437273,0.016,0.04440869041104581,37.09023254464803,#N/A PER (Oct-25),0xf,,0.12191170420577474,PBR (2),-0.1482151671212245,45737.0,-34219.0,2032.0,-17.84005905511811,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
000120.KS,CJ대한통운,KOSPI,운송,45627.0,1930.0,"₩ 82,800",-0.013110846245530383,0.0,1321.7698594860885,0.0637,0.04177592566398643,23.844406915014808,8.112800517509823,PER (1),0.3939519789535779,0.39988846277669193,PBR (1),0.14253846507626267,45737.0,10893.0,10602.0,0.027447651386530842,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
069960.KS,현대백화점,KOSPI,소매(유통),63341.0,2002.0,"₩ 82,600",-0.057077625570776225,0.0,1307.9689861725353,0.0527,0.09376039183632877,128.21017906732047,#N/A PER (Oct-25),0xf,,0.39312452526717356,PBR (5),0.008011603249163057,45940.0,-1543.0,,,63341.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
237690.KQ,에스티팜,KOSDAQ,건강관리,45627.0,2008.0,"₩ 90,300",0.016891891891891886,0.0,1307.8465263393607,0.1027,0.15912068714514485,271.87143292398883,44.51952058766796,PER (1),0.9638077012645769,3.5060890835524288,PBR (2),-0.03761493675006233,45751.0,1780.0,2240.0,-0.20535714285714285,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
103590.KS,일진전기,KOSPI,기계,45627.0,2008.0,"₩ 39,100",0.06105834464043425,0.0,1304.721351396742,0.1963,0.08476639473808097,46.6166461229633,21.232935957800187,PER (4),-0.034098216408498305,3.275215194878254,PBR (5),0.026713227234562487,45730.0,992.0,1043.0,-0.0488974113135187,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
140860.KQ,파크시스템스,KOSDAQ,IT하드웨어,45627.0,1997.0,"₩ 266,500",0.032945736434108586,0.0,1304.5597044169513,0.2357,0.25792515289233015,149.55606932226078,38.42528247559476,PER (2),0.0637124461218661,8.21290037151433,PBR (3),0.0015732160383328253,45744.0,6134.0,5380.0,0.14014869888475837,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
122870.KQ,와이지엔터테인먼트,KOSDAQ,"미디어,교육",45627.0,1998.0,"₩ 99,600",0.018404907975460016,0.0,1302.7130101326766,0.1244,0.13546436669185968,49.79029971441612,36.947689655605316,PER (2),0.09838731069598317,3.4688530836074865,PBR (5),0.0202509069433785,45751.0,991.0,-127.0,8.803149606299213,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
034230.KS,파라다이스,KOSPI,"호텔,레저서비스",45627.0,1972.0,"₩ 19,800",-0.07259953161592503,0.0,1280.3210546940604,0.0632,0.1662637893904101,9.895935584903967,20.402392905659244,PER (2),0.14107342872814566,1.0655003292275678,PBR (4),0.016577535339361127,45744.0,823.0,652.0,0.26226993865030673,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
009420.KS,한올바이오파마,KOSPI,건강관리,45627.0,1973.0,"₩ 34,950",0.01304347826086949,0.0,1277.6479314784751,0.055,0.04598075982390346,103.89648736539337,#N/A PER (Oct-25),0xf,,11.190465646397845,PBR (4),0.0319143008608469,45730.0,-35.0,125.0,-1.28,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
084370.KQ,유진테크,KOSDAQ,반도체,45627.0,2000.0,"₩ 79,600",0.031088082901554515,0.0,1276.463220063819,0.17170000000000002,0.1874437995585711,119.93252224902615,29.517749334450986,PER (2),0.03031041111546018,3.921709605949015,PBR (5),-0.007162125076198844,45744.0,2761.0,2064.0,0.3376937984496124,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
282330.KS,BGF리테일,KOSPI,소매(유통),45627.0,2017.0,"₩ 105,200",-0.03308823529411764,0.0,1272.369562783407,0.1474,0.02824270932459617,-8.748848123561919,9.810782916753926,PER (2),-0.07657787712181419,1.4237030513129263,PBR (2),-0.15569870937706365,45737.0,11295.0,11102.0,0.01738425508917312,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
112610.KS,씨에스윈드,KOSPI,에너지,45627.0,2006.0,"₩ 42,800",0.0011695906432749315,0.0,1263.0409225773947,0.1672,0.10058123349727097,58.206230305199604,8.766063422584914,PER (1),0.33629015588184674,1.3776825516691722,PBR (1),0.35066916830311,45744.0,3374.0,4251.0,-0.20630439896494943,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
222800.KQ,심텍,KOSDAQ,IT하드웨어,45627.0,2015.0,"₩ 53,100",0.04117647058823537,0.0,1247.1603314112972,0.125,0.06336314981848123,49.29260363280738,-88.63090191084906,PER (1),-26.839913093542,4.121325973103633,PBR (5),-0.016389982552832305,45737.0,-953.0,-1339.0,0.2882748319641524,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
161890.KS,한국콜마,KOSPI,"화장품,의류,완구",45627.0,2012.0,"₩ 75,500",-0.023285899094437235,0.0,1247.1190449532555,0.156,0.09870600708051722,61.97732047012691,16.409208273813498,PER (1),1.2571125548574278,2.053610734036696,PBR (5),0.01663897724588903,45744.0,3830.0,3089.0,0.23988345742958886,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
353200.KS,대덕전자,KOSPI,IT하드웨어,45627.0,2020.0,"₩ 35,400",0.15309446254071668,0.0,1240.9988523764205,0.0766,0.06781824370319946,72.42359415348625,66.79172950483809,PER (5),0.02930697341405586,2.0658401799931463,PBR (5),0.0028350388316242814,45737.0,461.0,506.0,-0.08893280632411067,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
039200.KQ,오스코텍,KOSDAQ,건강관리,45627.0,1998.0,"₩ 45,300",-0.0022026431718061845,0.0,1212.6742428483458,0.1457,0.401507637373537,209.84746291801514,555.6728103007599,PER (3),0.399485739509035,13.811433318594,PBR (3),-0.1572613336225155,45744.0,23.0,0.0,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
375500.KS,DL이앤씨,KOSPI,"건설,건축관련",45627.0,2021.0,"₩ 41,700",0.012135922330097193,0.0,1200.1196607512736,0.0727,0.06986864881744226,49.18904838178869,7.2739540413207635,PER (4),0.06902536823945726,0.3478057045773446,PBR (3),-0.01829034998330148,45737.0,5348.0,3937.0,0.3583947167894336,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
004170.KS,신세계,KOSPI,소매(유통),45627.0,1955.0,"₩ 177,500",-0.025795828759604844,0.0,1198.0210490958964,0.0492,0.07434623881672751,64.06592688874144,10.71955969349235,PER (4),0.05611425551648774,0.3554246292256979,PBR (2),-0.004064086232720476,45730.0,10948.0,21313.0,-0.48632290151550694,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
095340.KQ,ISC,KOSDAQ,반도체,45627.0,2001.0,"₩ 80,700",-0.0037037037037036535,0.0,1197.0294743324189,0.11470000000000001,0.26855859310798225,75.74396360543606,32.2312808073211,PER (3),-0.16852005269559578,2.9989040231149193,PBR (4),-0.017155584394946688,45730.0,2579.0,2498.0,0.03242594075260208,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
017960.KS,한국카본,KOSPI,조선,45627.0,1984.0,"₩ 32,900",-0.01644245142002987,0.0,1195.0596204444942,0.1689,0.14432892546408269,122.0583842093245,21.978052113323738,PER (3),0.06372374191568952,2.925892630651674,PBR (5),0.030243884032279622,45744.0,391.0,523.0,-0.25239005736137665,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
267270.KS,HD현대건설기계,KOSPI,기계,45627.0,2017.0,"₩ 96,600",0.03426124197002145,0.0,1173.3366455802498,0.08130000000000001,0.05799476337210338,127.61524131032226,19.48549471124757,PER (4),-0.12704983693610894,0.9715054264361789,PBR (3),-0.10666167684029537,45737.0,5277.0,6175.0,-0.1454251012145749,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
083650.KQ,비에이치아이,KOSDAQ,에너지,45627.0,1998.0,"₩ 54,000",0.12266112266112272,0.0,1169.3136651178415,0.36310000000000003,0.10192063173392224,-19.77826206000712,37.523637768772716,PER (5),0.17813619368203182,10.533691448583562,PBR (5),0.06400923723066287,45737.0,633.0,438.0,0.4452054794520548,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
067310.KQ,하나마이크론,KOSDAQ,반도체,45627.0,2001.0,"₩ 24,350",-0.012170385395537497,0.0,1129.2350109164195,0.1642,0.10768787118295324,75.2489190300309,#N/A PER (Oct-25),0xf,,4.183587963605198,PBR (5),-0.08455405610389555,45744.0,-382.0,-297.0,-0.28619528619528617,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
