,39437.0,0.0194,0.056799999999999996,0.057800000000000004,0.0484,0.0947,0.0951,0.08990000000000001,0.0458,0.0462,0.04172,0.031869999999999996,0.009850000000000005,0.023399999999999997,0.0226,-0.0007999999999999986,0.018320000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39430.0,0.0216,0.0554,0.0571,0.0479,0.09390000000000001,0.0951,0.0894,0.0466,0.0471,0.04242,0.0332,0.009219999999999999,0.023399999999999997,0.022400000000000003,-0.000999999999999994,0.019020000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39423.0,0.021,0.056299999999999996,0.058499999999999996,0.049400000000000006,0.09369999999999999,0.0953,0.0897,0.0458,0.0462,0.04109,0.03104,0.01005,0.0226,0.021400000000000002,-0.0011999999999999962,0.018490000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39416.0,0.020499999999999997,0.0575,0.0601,0.049400000000000006,0.09369999999999999,0.0958,0.08900000000000001,0.044000000000000004,0.0444,0.03949,0.03015,0.009339999999999998,0.023399999999999997,0.022400000000000003,-0.000999999999999994,0.01609,,,,,,,,,,,,,,,,,,,,,,,,,,
,39409.0,0.0189,0.057999999999999996,0.057999999999999996,0.051399999999999994,0.09480000000000001,0.09390000000000001,0.0898,0.0443,0.0446,0.040060000000000005,0.03065,0.009410000000000005,0.023799999999999998,0.022799999999999997,-0.0010000000000000009,0.016260000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,
,39402.0,0.0163,0.0537,0.053200000000000004,0.0455,0.0922,0.0909,0.0849,0.0452,0.045599999999999995,0.041749999999999995,0.03344,0.008309999999999998,0.0235,0.0231,-0.00040000000000000105,0.018249999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39395.0,0.0169,0.050199999999999995,0.051100000000000007,0.043,0.0895,0.08960000000000001,0.0824,0.0461,0.0464,0.0421,0.03405,0.008050000000000002,0.0241,0.023700000000000002,-0.0003999999999999976,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,
,39388.0,0.013500000000000002,0.04650000000000001,0.0483,0.0382,0.08689999999999999,0.08810000000000001,0.0788,0.0461,0.04650000000000001,0.043179999999999996,0.03678,0.006399999999999996,0.0239,0.0231,-0.0008000000000000021,0.019279999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39381.0,0.011200000000000002,0.043899999999999995,0.047,0.037000000000000005,0.0855,0.08789999999999999,0.0775,0.046799999999999994,0.0473,0.04402999999999999,0.03772,0.006309999999999996,0.0236,0.022400000000000003,-0.0011999999999999962,0.020429999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,
,39374.0,0.013999999999999999,0.0436,0.0463,0.0359,0.08539999999999999,0.0875,0.07690000000000001,0.046799999999999994,0.047400000000000005,0.04397,0.037919999999999995,0.006050000000000007,0.0232,0.0219,-0.001299999999999999,0.020770000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39367.0,0.0113,0.0383,0.0436,0.0329,0.0834,0.08800000000000001,0.0758,0.049100000000000005,0.049800000000000004,0.04687,0.04234,0.004529999999999999,0.023399999999999997,0.022000000000000002,-0.001399999999999995,0.023470000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,39360.0,0.013500000000000002,0.04019999999999999,0.0471,0.0361,0.08460000000000001,0.0906,0.078,0.0487,0.049400000000000006,0.04642,0.04087,0.005550000000000006,0.0231,0.021400000000000002,-0.0016999999999999967,0.023320000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39353.0,0.0151,0.0416,0.0464,0.0364,0.0851,0.0891,0.0783,0.0483,0.0489,0.04594,0.03988,0.006060000000000003,0.0232,0.021099999999999997,-0.002100000000000001,0.022740000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39346.0,0.015600000000000001,0.0416,0.046,0.037599999999999995,0.0859,0.0894,0.07980000000000001,0.0489,0.0495,0.04628,0.04054,0.005740000000000002,0.0233,0.0213,-0.0020000000000000018,0.02298,,,,,,,,,,,,,,,,,,,,,,,,,,
,39339.0,0.0175,0.0458,0.049100000000000005,0.04190000000000001,0.0889,0.0913,0.0828,0.0472,0.04769999999999999,0.04456,0.04045,0.0041100000000000025,0.0227,0.0207,-0.0020000000000000018,0.02186,,,,,,,,,,,,,,,,,,,,,,,,,,
,39332.0,0.0176,0.0473,0.050300000000000004,0.042199999999999994,0.0891,0.0913,0.0821,0.047,0.0473,0.04385,0.03908,0.004770000000000003,0.0219,0.0196,-0.0023,0.02195,,,,,,,,,,,,,,,,,,,,,,,,,,
,39325.0,0.0171,0.0455,0.0483,0.040999999999999995,0.08960000000000001,0.0916,0.0824,0.0483,0.0487,0.045270000000000005,0.04157,0.003700000000000002,0.022000000000000002,0.0197,-0.0023000000000000034,0.023270000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39318.0,0.0138,0.0429,0.0467,0.039,0.0882,0.091,0.08039999999999999,0.048799999999999996,0.0495,0.04614,0.0429,0.00324,0.0223,0.0203,-0.0020000000000000018,0.02384,,,,,,,,,,,,,,,,,,,,,,,,,,
,39311.0,0.018500000000000003,0.044800000000000006,0.0463,0.0385,0.09,0.09029999999999999,0.0797,0.05,0.0506,0.04689,0.041890000000000004,0.0049999999999999975,0.0223,0.0203,-0.0020000000000000018,0.02459,,,,,,,,,,,,,,,,,,,,,,,,,,
,39304.0,0.0113,0.0412,0.041100000000000005,0.0344,0.0883,0.0872,0.077,0.050300000000000004,0.051100000000000007,0.04812,0.04469,0.0034300000000000025,0.0225,0.0207,-0.0017999999999999995,0.025620000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39297.0,0.0064,0.0424,0.0414,0.0353,0.0888,0.08689999999999999,0.0781,0.0487,0.0496,0.04678,0.04413,0.0026499999999999996,0.0227,0.021099999999999997,-0.0016000000000000042,0.02408,,,,,,,,,,,,,,,,,,,,,,,,,,
,39290.0,0.0064,0.042800000000000005,0.038,0.0348,0.08990000000000001,0.0843,0.07719999999999999,0.0495,0.050300000000000004,0.04763,0.045129999999999997,0.0025000000000000022,0.0232,0.0215,-0.0017000000000000001,0.02443,,,,,,,,,,,,,,,,,,,,,,,,,,
,39283.0,0.0053,0.0337,0.0327,0.027000000000000003,0.0828,0.08109999999999999,0.0707,0.0507,0.051399999999999994,0.04952,0.04771,0.0018099999999999991,0.0236,0.022799999999999997,-0.0008000000000000021,0.025920000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39276.0,0.0053,0.030600000000000002,0.0308,0.0245,0.0812,0.08070000000000001,0.0699,0.0519,0.0527,0.05097,0.04929,0.001680000000000001,0.023799999999999998,0.023399999999999997,-0.00040000000000000105,0.027170000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39269.0,0.0055000000000000005,0.028999999999999998,0.0294,0.022400000000000003,0.0805,0.0801,0.0681,0.0528,0.0536,0.05187,0.04992,0.0019500000000000003,0.024,0.023799999999999998,-0.00020000000000000226,0.02787,,,,,,,,,,,,,,,,,,,,,,,,,,
,39262.0,0.0068000000000000005,0.028900000000000002,0.0302,0.0219,0.0787,0.0793,0.0667,0.0512,0.0521,0.05027,0.04871,0.0015599999999999989,0.023799999999999998,0.0233,-0.000499999999999997,0.026470000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39255.0,0.0077,0.0269,0.0282,0.0199,0.07769999999999999,0.0782,0.06509999999999999,0.0525,0.053399999999999996,0.05136,0.049249999999999995,0.0021100000000000077,0.024399999999999998,0.0239,-0.000499999999999997,0.026960000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,39248.0,0.009300000000000001,0.025099999999999997,0.027999999999999997,0.0195,0.0765,0.0785,0.06480000000000001,0.0526,0.053399999999999996,0.05168999999999999,0.05027,0.0014199999999999907,0.024300000000000002,0.0242,-0.00010000000000000286,0.02738999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,39241.0,0.0072,0.025099999999999997,0.0282,0.0192,0.0761,0.0784,0.0639,0.052199999999999996,0.053,0.051070000000000004,0.05005,0.001020000000000007,0.024300000000000002,0.023799999999999998,-0.0005000000000000039,0.026770000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39234.0,0.006999999999999999,0.0241,0.0273,0.0183,0.0738,0.0766,0.062400000000000004,0.0506,0.051500000000000004,0.04956000000000001,0.04979,-0.0002299999999999941,0.023799999999999998,0.023399999999999997,-0.00040000000000000105,0.02576000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,39227.0,0.0060999999999999995,0.0245,0.027200000000000002,0.018000000000000002,0.0731,0.0756,0.061200000000000004,0.0501,0.0509,0.04865,0.04869,-3.999999999999837e-05,0.023700000000000002,0.023700000000000002,0.0,0.024949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,39220.0,0.0066,0.025099999999999997,0.0274,0.0189,0.0731,0.0753,0.061399999999999996,0.0496,0.050300000000000004,0.04806,0.04822,-0.00016000000000000042,0.0235,0.023700000000000002,0.00020000000000000226,0.02456,,,,,,,,,,,,,,,,,,,,,,,,,,
,39213.0,0.0063,0.0263,0.0287,0.0199,0.073,0.0754,0.061399999999999996,0.048499999999999995,0.0492,0.04676,0.04714,-0.0003799999999999984,0.023700000000000002,0.023799999999999998,9.999999999999593e-05,0.02306,,,,,,,,,,,,,,,,,,,,,,,,,,
,39206.0,0.006,0.027000000000000003,0.0292,0.0199,0.0733,0.0755,0.061399999999999996,0.048,0.048799999999999996,0.04644,0.04683,-0.0003899999999999945,0.0241,0.0242,9.99999999999994e-05,0.022340000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39199.0,0.0055000000000000005,0.0263,0.028399999999999998,0.0197,0.0731,0.0751,0.0613,0.0489,0.0496,0.04699,0.04661,0.0003799999999999984,0.0246,0.024700000000000003,0.00010000000000000286,0.022389999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,39192.0,0.0051,0.0268,0.0292,0.019799999999999998,0.07339999999999999,0.0756,0.061200000000000004,0.048499999999999995,0.0493,0.046740000000000004,0.04652,0.00022000000000000491,0.0241,0.024399999999999998,0.0002999999999999982,0.022640000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39185.0,0.0048,0.0271,0.0292,0.0203,0.0748,0.0766,0.061900000000000004,0.0493,0.0501,0.04765,0.04769999999999999,-4.999999999999449e-05,0.0245,0.025,0.0005000000000000004,0.023149999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,39178.0,0.0045000000000000005,0.028399999999999998,0.0302,0.0216,0.075,0.0765,0.061900000000000004,0.0492,0.05,0.047569999999999994,0.04616,0.0014099999999999946,0.024900000000000002,0.0255,0.0005999999999999964,0.022669999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,
,39171.0,0.0045000000000000005,0.027999999999999997,0.0302,0.0218,0.07429999999999999,0.07629999999999999,0.0617,0.0484,0.0492,0.046479999999999994,0.04583,0.0006499999999999909,0.024399999999999998,0.025099999999999997,0.0006999999999999992,0.022079999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,39164.0,0.0040999999999999995,0.0279,0.0308,0.0226,0.07400000000000001,0.0766,0.062,0.048,0.048799999999999996,0.04617,0.04611,6.0000000000004494e-05,0.024300000000000002,0.024900000000000002,0.0005999999999999998,0.02187,,,,,,,,,,,,,,,,,,,,,,,,,,
,39157.0,0.0045000000000000005,0.0288,0.0321,0.023799999999999998,0.07440000000000001,0.0775,0.062400000000000004,0.047,0.0479,0.04549,0.046,-0.0005099999999999966,0.0239,0.024399999999999998,0.000499999999999997,0.02159,,,,,,,,,,,,,,,,,,,,,,,,,,
,39150.0,0.0038,0.0275,0.0315,0.0229,0.0737,0.0774,0.061900000000000004,0.0472,0.0481,0.04591,0.04678,-0.0008700000000000027,0.023399999999999997,0.0242,0.0008000000000000021,0.022510000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,39143.0,0.0037,0.0291,0.0321,0.022400000000000003,0.07440000000000001,0.0771,0.0611,0.04650000000000001,0.0475,0.04503,0.045380000000000004,-0.0003500000000000031,0.023700000000000002,0.024,0.0002999999999999982,0.02133,,,,,,,,,,,,,,,,,,,,,,,,,,
,39136.0,0.0031,0.0255,0.028399999999999998,0.019799999999999998,0.0726,0.0754,0.0594,0.0479,0.0489,0.04672,0.04804,-0.0013200000000000017,0.023799999999999998,0.0241,0.00030000000000000165,0.02292,,,,,,,,,,,,,,,,,,,,,,,,,,
,39129.0,0.0032,0.025699999999999997,0.0287,0.020099999999999996,0.0729,0.0757,0.059800000000000006,0.0479,0.049,0.046959999999999995,0.048479999999999995,-0.0015200000000000005,0.0233,0.0232,-0.00010000000000000286,0.023659999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,
,39122.0,0.0034000000000000002,0.0259,0.0285,0.0203,0.0741,0.0764,0.0602,0.0487,0.049800000000000004,0.04785999999999999,0.04912,-0.0012600000000000042,0.0236,0.023700000000000002,0.00010000000000000286,0.024259999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,
,39115.0,0.0034999999999999996,0.026699999999999998,0.028900000000000002,0.021099999999999997,0.07519999999999999,0.077,0.060599999999999994,0.0493,0.050199999999999995,0.04827,0.049370000000000004,-0.0011000000000000038,0.0241,0.0242,9.99999999999994e-05,0.02417,,,,,,,,,,,,,,,,,,,,,,,,,,
,39108.0,0.0036,0.0259,0.027999999999999997,0.0208,0.07490000000000001,0.0767,0.0608,0.049800000000000004,0.0507,0.04877,0.049710000000000004,-0.0009400000000000033,0.024,0.0236,-0.00040000000000000105,0.02477,,,,,,,,,,,,,,,,,,,,,,,,,,
,39101.0,0.0034999999999999996,0.027000000000000003,0.0287,0.0216,0.0751,0.0766,0.0613,0.0487,0.0496,0.047830000000000004,0.04932,-0.0014899999999999983,0.0231,0.0225,-0.0005999999999999998,0.024730000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,39094.0,0.004,0.027999999999999997,0.0292,0.022400000000000003,0.0759,0.0766,0.062,0.048600000000000004,0.0496,0.047830000000000004,0.04897,-0.0011399999999999952,0.022799999999999997,0.0223,-0.000499999999999997,0.025030000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,
,39087.0,0.0044,0.029300000000000003,0.0297,0.0231,0.076,0.0759,0.0622,0.047400000000000005,0.0484,0.046479999999999994,0.047619999999999996,-0.0011400000000000021,0.0227,0.022400000000000003,-0.0002999999999999982,0.023779999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,
,39080.0,0.004699999999999999,0.0282,0.028900000000000002,0.0218,0.0756,0.0758,0.060599999999999994,0.0481,0.049100000000000005,0.047,0.04825,-0.0012500000000000011,0.023,0.0226,-0.00040000000000000105,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,
,39073.0,0.005,0.029300000000000003,0.03,0.022400000000000003,0.0757,0.07629999999999999,0.060599999999999994,0.047599999999999996,0.048499999999999995,0.04628,0.04735,-0.0010700000000000015,0.022799999999999997,0.022099999999999998,-0.0006999999999999992,0.023480000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39066.0,0.0058,0.0298,0.0305,0.0229,0.076,0.0761,0.0604,0.0472,0.0481,0.04599,0.047259999999999996,-0.0012699999999999934,0.0231,0.0225,-0.0005999999999999998,0.022890000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,39059.0,0.0052,0.03,0.031400000000000004,0.023700000000000002,0.0758,0.0765,0.0604,0.0466,0.047599999999999996,0.0455,0.046790000000000005,-0.0012900000000000064,0.0235,0.022799999999999997,-0.0007000000000000027,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,
,39052.0,0.004699999999999999,0.0321,0.0332,0.0253,0.0765,0.07690000000000001,0.061200000000000004,0.0454,0.0464,0.04439,0.04529,-0.000899999999999998,0.0233,0.0227,-0.0005999999999999998,0.021089999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39045.0,0.0046,0.0315,0.0316,0.0248,0.0774,0.0768,0.0611,0.0463,0.047400000000000005,0.045599999999999995,0.04748,-0.0018800000000000067,0.022799999999999997,0.0217,-0.0010999999999999968,0.022799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,39038.0,0.0042,0.030600000000000002,0.031200000000000002,0.024,0.07690000000000001,0.07690000000000001,0.0605,0.046900000000000004,0.0479,0.04605000000000001,0.04771,-0.0016599999999999948,0.022799999999999997,0.0212,-0.0015999999999999973,0.02325000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,39031.0,0.004,0.0315,0.0316,0.0248,0.0776,0.077,0.061200000000000004,0.046900000000000004,0.0478,0.04593,0.04748,-0.0015500000000000028,0.023399999999999997,0.022000000000000002,-0.001399999999999995,0.02253,,,,,,,,,,,,,,,,,,,,,,,,,,
,39024.0,0.0040999999999999995,0.031200000000000002,0.031,0.024900000000000002,0.0785,0.0775,0.061900000000000004,0.0481,0.049,0.04723,0.04829,-0.0010599999999999984,0.0232,0.0218,-0.0013999999999999985,0.024030000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,39017.0,0.004,0.0323,0.0311,0.024900000000000002,0.07919999999999999,0.0771,0.0621,0.048,0.048799999999999996,0.04677,0.04755,-0.0007800000000000029,0.0231,0.0216,-0.0014999999999999979,0.02367,,,,,,,,,,,,,,,,,,,,,,,,,,
,39010.0,0.0042,0.0317,0.030699999999999998,0.0255,0.07980000000000001,0.07769999999999999,0.06280000000000001,0.049100000000000005,0.0499,0.04792,0.048799999999999996,-0.0008799999999999988,0.023,0.0215,-0.0015000000000000013,0.024919999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,39003.0,0.0045000000000000005,0.0319,0.031200000000000002,0.0268,0.0801,0.0783,0.0639,0.049400000000000006,0.050199999999999995,0.04801999999999999,0.0487,-0.000680000000000007,0.023399999999999997,0.022000000000000002,-0.001399999999999995,0.024619999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,38996.0,0.0055000000000000005,0.0331,0.0322,0.0278,0.0802,0.0782,0.0642,0.0484,0.0492,0.046959999999999995,0.0475,-0.0005400000000000058,0.0233,0.0218,-0.0015000000000000013,0.023659999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,
,38989.0,0.006,0.0342,0.032799999999999996,0.028300000000000002,0.08070000000000001,0.0783,0.0643,0.04769999999999999,0.0484,0.04633,0.04691,-0.0005799999999999972,0.023700000000000002,0.0225,-0.0012000000000000031,0.02263,,,,,,,,,,,,,,,,,,,,,,,,,,
,38982.0,0.005699999999999999,0.0353,0.0338,0.0292,0.0814,0.0789,0.06480000000000001,0.047400000000000005,0.0482,0.04591,0.04672,-0.0008099999999999982,0.0233,0.022000000000000002,-0.001299999999999999,0.022609999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,38975.0,0.005600000000000001,0.0333,0.0318,0.0278,0.0814,0.0788,0.0644,0.0492,0.05,0.04796,0.04869,-0.0007299999999999945,0.0242,0.0231,-0.0011000000000000003,0.023760000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,38968.0,0.0059,0.0342,0.032,0.0282,0.0819,0.0786,0.0647,0.0492,0.0499,0.04777,0.04819,-0.00041999999999999676,0.024300000000000002,0.0232,-0.0011000000000000038,0.023469999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,38961.0,0.005,0.0349,0.0323,0.028900000000000002,0.08220000000000001,0.0786,0.0647,0.0487,0.0495,0.047240000000000004,0.047619999999999996,-0.00037999999999999146,0.0248,0.024,-0.0007999999999999986,0.022440000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,38954.0,0.0042,0.0344,0.0317,0.0288,0.08259999999999999,0.0787,0.06480000000000001,0.0493,0.0501,0.047850000000000004,0.04869,-0.0008399999999999935,0.0255,0.025,-0.000499999999999997,0.022350000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,38947.0,0.0043,0.0341,0.031400000000000004,0.0277,0.0825,0.0788,0.0649,0.049699999999999994,0.050499999999999996,0.048470000000000006,0.04883,-0.00035999999999999227,0.0258,0.0255,-0.00030000000000000165,0.022670000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,38940.0,0.0046,0.0339,0.0315,0.028399999999999998,0.08349999999999999,0.08,0.066,0.0509,0.0518,0.049749999999999996,0.04978,-3.0000000000002247e-05,0.0264,0.0264,0.0,0.023349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,38933.0,0.0054,0.0344,0.032799999999999996,0.0297,0.0833,0.0805,0.0667,0.05,0.0509,0.04899,0.04916,-0.00017000000000000348,0.026099999999999998,0.0259,-0.0001999999999999988,0.02289,,,,,,,,,,,,,,,,,,,,,,,,,,
,38926.0,0.0055000000000000005,0.034,0.0304,0.0301,0.0839,0.0787,0.0668,0.0507,0.051699999999999996,0.04994,0.04988000000000001,5.9999999999990616e-05,0.0259,0.0254,-0.0005000000000000004,0.02404,,,,,,,,,,,,,,,,,,,,,,,,,,
,38919.0,0.0053,0.0341,0.030600000000000002,0.030600000000000002,0.08460000000000001,0.0797,0.0676,0.051,0.0521,0.05049000000000001,0.050890000000000005,-0.0003999999999999976,0.0256,0.025699999999999997,9.999999999999593e-05,0.024890000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,
,38912.0,0.005699999999999999,0.0344,0.031200000000000002,0.031,0.0851,0.08039999999999999,0.0681,0.051100000000000007,0.052300000000000006,0.05067,0.05102,-0.0003500000000000031,0.025699999999999997,0.0258,0.00010000000000000286,0.024970000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,38905.0,0.0062,0.0333,0.030899999999999997,0.0301,0.0848,0.0808,0.0681,0.0518,0.0529,0.05132,0.05175,-0.0004299999999999998,0.0259,0.0263,0.00040000000000000105,0.025419999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,38898.0,0.0060999999999999995,0.0335,0.0319,0.031400000000000004,0.085,0.0818,0.0694,0.0519,0.053099999999999994,0.051449999999999996,0.05162,-0.00017000000000000348,0.026099999999999998,0.0263,0.00020000000000000226,0.025349999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,38891.0,0.0064,0.0331,0.030600000000000002,0.031200000000000002,0.08560000000000001,0.0815,0.0689,0.0526,0.054000000000000006,0.05228,0.0527,-0.00041999999999999676,0.0259,0.0263,0.00040000000000000105,0.02638,,,,,,,,,,,,,,,,,,,,,,,,,,
,38884.0,0.0066,0.0326,0.0296,0.03,0.08410000000000001,0.0794,0.0663,0.051699999999999996,0.053099999999999994,0.05135,0.051680000000000004,-0.0003300000000000039,0.0259,0.0263,0.00040000000000000105,0.02545,,,,,,,,,,,,,,,,,,,,,,,,,,
,38877.0,0.005600000000000001,0.0327,0.0301,0.0301,0.08259999999999999,0.0785,0.0663,0.050300000000000004,0.051699999999999996,0.04977,0.05005,-0.00027999999999999553,0.0253,0.026000000000000002,0.0007000000000000027,0.024470000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,38870.0,0.0058,0.0322,0.0297,0.0302,0.08199999999999999,0.07780000000000001,0.0664,0.051,0.0524,0.04994,0.049210000000000004,0.0007299999999999945,0.0263,0.026600000000000002,0.00030000000000000165,0.023639999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,38863.0,0.0051,0.031200000000000002,0.0282,0.0304,0.0815,0.0767,0.06570000000000001,0.0516,0.053,0.05056,0.04954,0.00102,0.0262,0.0265,0.0002999999999999982,0.02436,,,,,,,,,,,,,,,,,,,,,,,,,,
,38856.0,0.0049,0.0308,0.0263,0.0296,0.08109999999999999,0.07490000000000001,0.06559999999999999,0.051399999999999994,0.0528,0.05064,0.04972000000000001,0.0009199999999999903,0.0262,0.0265,0.0002999999999999982,0.024439999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,38849.0,0.0045000000000000005,0.0288,0.024300000000000002,0.0275,0.08039999999999999,0.0741,0.0646,0.0529,0.054400000000000004,0.052000000000000005,0.050140000000000004,0.0018600000000000005,0.027200000000000002,0.0278,0.0005999999999999964,0.024800000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,38842.0,0.004699999999999999,0.0296,0.025,0.028300000000000002,0.0803,0.0741,0.06509999999999999,0.052000000000000005,0.0535,0.05106,0.049370000000000004,0.001689999999999997,0.026699999999999998,0.027000000000000003,0.0003000000000000051,0.024360000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,38835.0,0.0048,0.03,0.0248,0.027200000000000002,0.0801,0.0732,0.0639,0.051699999999999996,0.053099999999999994,0.050570000000000004,0.04871,0.0018600000000000005,0.0268,0.026699999999999998,-0.00010000000000000286,0.023770000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,38828.0,0.004699999999999999,0.0304,0.0248,0.0281,0.0803,0.0731,0.0643,0.051,0.0525,0.05016,0.049100000000000005,0.0010599999999999984,0.0262,0.0273,0.0011000000000000003,0.023960000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,38821.0,0.005,0.0305,0.0248,0.028999999999999998,0.0808,0.0735,0.0654,0.0,0.0,0x2a,0x2a,0x2a,0.025699999999999997,0.026600000000000002,0.000900000000000005,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,38814.0,0.0046,0.030600000000000002,0.0248,0.0298,0.0803,0.0728,0.0654,0.0504,0.052000000000000005,0.049859999999999995,0.049139999999999996,0.0007199999999999984,0.0254,0.0258,0.00040000000000000105,0.024459999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
