Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
000210.KS,DL,KOSPI,화학,45627.0,1939.0,"₩ 36,200",-0.009575923392612817,0.0,558.162542685999,0.0351,0.08901449840322653,68.46198139263666,#N/A PER (Oct-25),0xf,,0.20620659460513113,PBR (1),0.21297996826547716,13662.0,3008.0,2279.0,3250.0,5571.0,2720.0,6780.0,7530.0,5050.0,7204.0,697.0,-1334.0,894.0,-389.0,1771.0,2250.0
014820.KS,동원시스템즈,KOSPI,"비철,목재등",45627.0,1980.0,"₩ 27,300",-0.001828153564899404,,557.1148463304037,,,77.71831479594141,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,1336.0,853.0,2147.0,2145.0,1555.0,,,,515.0,399.0,723.0,642.0,724.0,,,
475150.KS,SK이터닉스,KOSPI,은행,45627.0,2024.0,"₩ 23,500",0.05617977528089879,0.0,555.0719364048592,0.1543,0.11810312024353119,,24.07445783441459,PER (5),0.038139622010116,2.9334088380833707,PBR (5),0.022093671806052484,,,,,668.0,245.0,243.0,120.0,,,,,224.0,342.0,476.0,598.0
001680.KS,대상,KOSPI,필수소비재,45627.0,1956.0,"₩ 21,550",-0.018223234624145768,,538.6122151934165,,,65.68308248730713,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,1211.0,587.0,-909.0,3748.0,1877.0,,,,1251.0,1441.0,831.0,671.0,952.0,,,
218410.KQ,RFHIC,KOSDAQ,IT하드웨어,45627.0,2015.0,"₩ 28,800",-0.0034602076124568004,0.0,534.134173990931,0.0872,0.16341670199236966,283.78255175520104,32.32846640758041,PER (1),1.3911587579571307,2.2719020485006953,PBR (3),-0.08483301168149249,-242.0,221.0,40.0,160.0,324.0,274.0,326.0,456.0,20.0,60.0,28.0,174.0,257.0,232.0,302.0,369.0
023160.KQ,태광,KOSDAQ,기계,45627.0,1982.0,"₩ 28,650",0.04562043795620441,0.0,531.283239097576,0.08539999999999999,0.17253358036127836,238.62505476432517,16.844703828830585,PER (4),0.05119842027114285,1.244319931158558,PBR (5),0.011642220454112229,481.0,413.0,463.0,543.0,592.0,272.0,465.0,526.0,-50.0,152.0,358.0,551.0,449.0,451.0,543.0,586.0
036540.KQ,SFA반도체,KOSDAQ,반도체,45627.0,1998.0,"₩ 4,585",0.03382187147688831,0.0,527.6622767732184,0.035,0.04180336933682309,49.71406583268412,#N/A PER (Oct-25),0xf,,1.5438333814554532,PBR (2),0.06563132455941556,833.0,1016.0,949.0,360.0,531.0,440.0,580.0,650.0,163.0,528.0,429.0,-129.0,213.0,-88.0,226.0,300.0
381970.KS,케이카,KOSPI,자동차,45627.0,2017.0,"₩ 15,440",0.00849118223383405,0.0,527.4827156692605,0.2395,0.033813247444017897,33.09461133366083,15.030325058128348,PER (2),0.01561151992758747,3.211745645273623,PBR (3),0.12249738585360337,335.0,126.0,437.0,719.0,557.0,655.0,888.0,952.0,241.0,468.0,304.0,284.0,440.0,510.0,572.0,647.0
039130.KS,하나투어,KOSPI,"호텔,레저서비스",45627.0,1993.0,"₩ 48,650",-0.01816347124117057,0.0,527.3366735710687,0.3095,0.09555992463340707,26.158717724359285,13.104180091346516,PER (3),0.00492178614620542,4.035975829637184,PBR (2),-0.07178937366400828,-1329.0,-1073.0,-102.0,1167.0,880.0,912.0,917.0,979.0,-1720.0,-440.0,-668.0,470.0,815.0,546.0,635.0,690.0
008730.KS,율촌화학,KOSPI,"비철,목재등",45627.0,1973.0,"₩ 29,900",-0.016447368421052655,,518.8938028326709,,,109.43997939589174,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,584.0,339.0,154.0,100.0,83.0,,,,202.0,85.0,-41.0,-191.0,-85.0,,,
335890.KQ,비올,KOSDAQ,건강관리,45627.0,2019.0,"₩ 12,480",-0.02117647058823524,,510.1821502547165,,,71.00305253022641,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,-4.0,80.0,112.0,201.0,312.0,,,,-18.0,44.0,115.0,216.0,326.0,,,
003850.KS,보령,KOSPI,건강관리,45627.0,1963.0,"₩ 8,490",-0.011641443538998875,,509.6662094832895,,,104.75827395124222,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,447.0,602.0,278.0,422.0,806.0,,,,269.0,430.0,419.0,402.0,696.0,,,
005180.KS,빙그레,KOSPI,필수소비재,45627.0,1967.0,"₩ 76,200",-0.011673151750972721,0.0,509.53409281755586,0.1182,0.07642111499070992,35.08922103400157,8.595892551385194,PER (2),0.07276248635579163,0.8806496247398617,PBR (4),-0.025560581200706256,716.0,555.0,-112.0,1567.0,1471.0,1513.0,1503.0,1643.0,349.0,-193.0,257.0,862.0,1032.0,828.0,968.0,1070.0
241710.KQ,코스메카코리아,KOSDAQ,"화장품,의류,완구",45627.0,1999.0,"₩ 67,800",-0.06094182825484762,0.0,506.7066002351229,0.1923,0.13298718515245248,95.43083204895547,16.410045417635853,PER (2),-0.017509629238985025,2.8290697444365187,PBR (5),0.03250720599872947,119.0,79.0,167.0,420.0,695.0,710.0,716.0,773.0,26.0,89.0,27.0,223.0,428.0,444.0,571.0,648.0
195870.KS,해성디에스,KOSPI,반도체,45627.0,2014.0,"₩ 42,450",0.08015267175572527,0.0,504.98936348877567,0.08310000000000001,0.08635809744501488,111.46070828344376,25.261498187599052,PER (5),-0.13428724511312362,1.2778927977696712,PBR (2),0.14673498397727092,444.0,571.0,1969.0,1431.0,606.0,895.0,1147.0,1082.0,300.0,713.0,1594.0,844.0,587.0,247.0,533.0,699.0
069260.KS,TKG휴켐스,KOSPI,화학,45627.0,2002.0,"₩ 17,550",-0.008474576271186418,0.0,502.0288445389912,0.08689999999999999,0.06813048510523537,20.18723916096981,9.789603208131549,PER (3),-0.09491707309543063,0.7536268948765236,PBR (1),0.09221289112539655,907.0,838.0,449.0,2216.0,793.0,1071.0,1269.0,1115.0,496.0,757.0,866.0,1348.0,777.0,724.0,807.0,785.0
214320.KS,이노션,KOSPI,"미디어,교육",45627.0,2005.0,"₩ 17,920",-0.01538461538461533,0.0,501.59547668364775,0.0966,0.07611788745283374,37.56022982407891,7.860548303406012,PER (2),-0.0661659277212936,0.6934532219062894,PBR (1),0.11847293855853147,1051.0,1552.0,1492.0,832.0,1822.0,1480.0,1927.0,2268.0,635.0,659.0,706.0,1018.0,1003.0,895.0,1050.0,1144.0
002030.KS,아세아,KOSPI,"건설,건축관련",45627.0,1957.0,"₩ 342,000",-0.02840909090909094,,498.779530314057,,,72.39937520399492,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,1905.0,2158.0,2078.0,3338.0,2541.0,,,,420.0,1050.0,840.0,933.0,621.0,,,
074600.KQ,원익QnC,KOSDAQ,반도체,45627.0,2003.0,"₩ 27,000",0.034482758620689724,0.0,496.6802888652522,0.0922,0.09279057401136269,100.9451436154732,22.444326830649153,PER (5),-0.09095476587083229,1.4510361615299596,PBR (2),0.09408947146462565,990.0,1049.0,646.0,799.0,799.0,914.0,1197.0,1257.0,258.0,588.0,538.0,381.0,508.0,288.0,516.0,669.0
251970.KQ,펌텍코리아,KOSDAQ,"비철,목재등",45627.0,2001.0,"₩ 57,000",-0.020618556701030966,0.0,494.5977719308067,0.162,0.163627878033603,37.32866016547288,16.618796991042736,PER (5),0.007810611949226054,2.371192322735491,PBR (5),0.022065656351504703,10.0,241.0,294.0,385.0,582.0,630.0,717.0,972.0,196.0,177.0,191.0,270.0,327.0,448.0,537.0,690.0
006650.KS,대한유화,KOSPI,화학,45627.0,1970.0,"₩ 107,800",-0.04854368932038833,0.0,490.32917203157365,0.0447,0.038324838243253063,38.90135943752107,#N/A PER (Oct-25),0xf,,0.3577491080187098,PBR (2),-0.023210626570075554,3032.0,3090.0,-480.0,855.0,1331.0,1639.0,2448.0,2780.0,1272.0,1499.0,-1491.0,-290.0,-85.0,213.0,981.0,1125.0
079900.KS,전진건설로봇,KOSPI,기계,45627.0,1999.0,"₩ 46,800",0.04231625835189301,0.0,477.8950204332979,0.2577,0.18832226538027816,138.48907294474645,19.098673158685248,PER (5),0.03459767923538726,4.382878906156041,PBR (5),0.005247455540376311,241.0,111.0,154.0,367.0,195.0,477.0,415.0,473.0,103.0,188.0,233.0,289.0,313.0,370.0,440.0,500.0
082920.KQ,비츠로셀,Kosdaq,IT가전,45627.0,1987.0,"₩ 29,500",0.006825938566553003,0.0,472.156342719588,0.1834,0.26855015554082307,114.40841674024475,12.565986893838007,PER (3),-0.05242817277119394,2.0761910741082135,PBR (4),0.02909099088387279,244.0,252.0,265.0,388.0,598.0,597.0,736.0,837.0,141.0,170.0,231.0,361.0,513.0,541.0,655.0,766.0
093370.KS,후성,KOSPI,화학,45627.0,2006.0,"₩ 6,180",0.01980198019801982,0.0,463.83439231931925,0.042199999999999994,0.060982830076968614,90.41424660622653,-38.43748482222519,PER (1),-4.731794642934483,2.139123723878413,PBR (2),-0.16092229512001455,406.0,834.0,943.0,-58.0,756.0,180.0,694.0,729.0,100.0,226.0,970.0,-539.0,-694.0,-130.0,186.0,348.0
271940.KS,일진하이솔루스,KOSPI,자동차,45627.0,2012.0,"₩ 17,630",0.014968336211859556,0.0,447.99417790964566,0.0222,0.0036755053819900237,51.46633368953073,294.7344516202178,PER (3),0.17510361126924412,2.0055800723462367,PBR (3),-0.22075567854444422,74.0,152.0,57.0,43.0,99.0,101.0,165.0,133.0,156.0,90.0,70.0,14.0,18.0,23.0,82.0,148.0
057050.KS,현대홈쇼핑,KOSPI,소매(유통),45627.0,2001.0,"₩ 53,300",-0.007448789571694592,0.0,447.5731959917147,0.0548,0.040492818404181945,67.3796482574988,5.3544128890335845,PER (3),-0.06411835017984113,0.26434834408609303,PBR (2),-0.034343948543952396,2316.0,899.0,-539.0,6.0,2503.0,1785.0,2195.0,1940.0,1127.0,1017.0,863.0,1362.0,1577.0,1130.0,1300.0,1490.0
030520.KQ,한글과컴퓨터,KOSDAQ,소프트웨어,45627.0,1990.0,"₩ 25,900",0.003875968992248069,0.0,438.23503890723845,0.1285,0.16768104776579348,90.63071340891881,17.240750242952938,PER (3),-0.09905283203590376,1.6587589607118023,PBR (3),0.12744874135041795,672.0,542.0,238.0,471.0,560.0,545.0,743.0,692.0,371.0,180.0,468.0,151.0,139.0,440.0,523.0,586.0
145720.KS,덴티움,KOSPI,건강관리,45627.0,2000.0,"₩ 55,700",-0.012411347517730542,0.0,431.4321502547165,0.1143,0.2265716094213279,254.04430550841664,10.184955837282972,PER (2),0.08988291463702236,0.7977268983532096,PBR (1),0.3077490136937864,758.0,741.0,470.0,650.0,365.0,872.0,458.0,662.0,225.0,555.0,861.0,965.0,727.0,584.0,762.0,934.0
131290.KQ,티에스이,KOSDAQ,반도체,45627.0,1995.0,"₩ 55,600",0.01090909090909098,0.0,430.36961876504506,0.1128,0.1263749525878418,137.27642734952303,17.241990997247676,PER (1),1.1026818289326434,1.6326910523703193,PBR (2),0.007833982944641438,600.0,462.0,548.0,26.0,297.0,636.0,618.0,633.0,272.0,447.0,498.0,1.0,425.0,345.0,456.0,533.0
025540.KS,한국단자,KOSPI,자동차,45627.0,1973.0,"₩ 59,500",-0.01976935749588138,0.0,421.1516122711751,0.1048,0.10076684363058142,95.21346729496376,5.322345362793481,PER (2),-0.1324620435544448,0.5258157988359144,PBR (2),-0.03409267722449694,1082.0,296.0,522.0,1363.0,1994.0,1892.0,1607.0,1745.0,578.0,629.0,487.0,729.0,1422.0,1097.0,1293.0,1446.0
002350.KS,넥센타이어,KOSPI,자동차,45627.0,1958.0,"₩ 5,910",-0.003372681281618939,0.0,418.88407602306444,0.06269999999999999,0.059976408674348974,141.75913391050807,5.670892104734579,PER (1),0.3218862714999018,0.31114786835214764,PBR (2),-0.023849824777576023,1791.0,2652.0,-994.0,2419.0,2593.0,2154.0,2990.0,3327.0,-168.0,48.0,-278.0,1028.0,1264.0,1053.0,1305.0,1436.0
090460.KS,비에이치,KOSPI,IT하드웨어,45627.0,1999.0,"₩ 17,510",0.018023255813953476,0.0,413.06681408498014,0.1054,0.05412543709545421,32.913770180598846,14.238759819571557,PER (3),0.30093739785943874,0.7645725341960424,PBR (2),-0.12181187744891031,202.0,331.0,1974.0,1117.0,1865.0,913.0,1357.0,1601.0,259.0,817.0,1439.0,907.0,670.0,384.0,912.0,1066.0
336370.KS,솔루스첨단소재,KOSPI,IT하드웨어,45627.0,2019.0,"₩ 7,610",-0.011688311688311637,0.0,404.55137714829533,-0.0102,-0.003521257964750158,155.61031405531935,#N/A PER (Oct-25),0xf,,0.9451277350291489,PBR (1),0.08635371842430906,-308.0,-420.0,-1004.0,175.0,-1900.0,299.0,536.0,796.0,-110.0,119.0,-113.0,1875.0,46.0,-526.0,13.0,155.0
200670.KQ,휴메딕스,KOSDAQ,건강관리,45627.0,2003.0,"₩ 50,500",-0.013671875,0.0,396.84781391703524,0.1751,0.2698976691301876,98.1810303049627,13.93856039906733,PER (3),-0.05381007049182318,2.10245416038137,PBR (5),0.015678338348487975,238.0,192.0,382.0,309.0,507.0,345.0,537.0,668.0,151.0,91.0,211.0,248.0,393.0,410.0,475.0,551.0
284740.KS,쿠쿠홈시스,KOSPI,"화장품,의류,완구",45627.0,2017.0,"₩ 25,250",-0.030710172744721653,,396.44978447069366,,,16.076342588646032,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,662.0,406.0,276.0,641.0,376.0,,,,745.0,1140.0,1148.0,1120.0,1224.0,,,
003160.KS,디아이,KOSPI,반도체,45627.0,1961.0,"₩ 19,990",0.02250639386189257,0.0,395.87205396629906,0.1775,0.11182320441988951,124.93491262207849,36.83034328369751,PER (2),-0.046293850783860946,3.0088176460091023,PBR (5),0.023407362588130143,108.0,-80.0,167.0,149.0,-149.0,400.0,350.0,580.0,55.0,154.0,146.0,32.0,11.0,260.0,354.0,510.0
189300.KQ,인텔리안테크,KOSDAQ,IT하드웨어,45627.0,2004.0,"₩ 52,600",0.10853530031612224,0.0,395.07179645076417,0.08869999999999999,0.06877881794047787,195.12394392441308,#N/A PER (Oct-25),0xf,,2.0433310652144177,PBR (2),-0.06403386649210752,117.0,-97.0,-261.0,298.0,40.0,50.0,522.0,581.0,6.0,60.0,160.0,55.0,-30.0,30.0,294.0,471.0
121600.KQ,나노신소재,KOSDAQ,화학,45627.0,2000.0,"₩ 45,850",-0.007575757575757569,0.0,391.7896629905391,0.0558,0.10905125408942204,210.31979405151054,#N/A PER (Oct-25),0xf,,2.143368605570875,PBR (1),0.24614453812260173,87.0,106.0,194.0,93.0,245.0,160.0,260.0,560.0,16.0,74.0,192.0,168.0,-19.0,90.0,160.0,360.0
097520.KS,엠씨넥스,KOSPI,IT하드웨어,45627.0,2004.0,"₩ 31,000",0.04026845637583887,0.0,389.98887364944295,0.1537,0.05356980261627025,42.89398914852066,8.967364613519338,PER (2),-0.09756692989301585,1.223193731403056,PBR (2),-0.04391305801422085,195.0,928.0,1223.0,467.0,825.0,704.0,817.0,946.0,384.0,395.0,230.0,279.0,636.0,619.0,698.0,787.0
348210.KQ,넥스틴,Kosdaq,반도체,45627.0,2010.0,"₩ 52,800",0.011494252873563315,0.0,387.1031601634664,0.1881,0.34282018111254847,198.61988155880056,31.282845609475196,PER (4),0.06198792673952003,3.3190013964529115,PBR (2),-0.13750166731774283,114.0,104.0,511.0,4.0,428.0,273.0,358.0,605.0,147.0,181.0,434.0,309.0,384.0,151.0,371.0,379.0
389650.KQ,넥스트바이오메디컬,KOSDAQ,건강관리,45627.0,2014.0,"₩ 67,700",-0.005873715124816492,0.0,385.0092369702737,0.0894,0.13306451612903228,142.33577565603542,#N/A PER (Oct-25),0xf,,12.545158081880773,PBR (5),-0.006717491537547748,-30.0,-54.0,-82.0,-42.0,-12.0,-17.0,48.0,86.0,-49.0,-166.0,-57.0,-75.0,29.0,-30.0,56.0,96.0
033100.KQ,제룡전기,KOSDAQ,기계,45627.0,1986.0,"₩ 34,200",0.0332326283987916,,384.4079941779097,,,79.58428140020033,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,68.0,75.0,-170.0,395.0,957.0,,,,35.0,12.0,125.0,564.0,799.0,,,
099190.KQ,아이센스,KOSDAQ,건강관리,45627.0,2000.0,"₩ 19,830",0.01901336073997939,0.0,382.80859877960035,0.0183,0.02827079610879492,158.82374344369157,#N/A PER (Oct-25),0xf,,1.6969797240790963,PBR (3),-0.0323707916869016,346.0,172.0,67.0,130.0,230.0,78.0,104.0,213.0,268.0,255.0,161.0,37.0,-18.0,48.0,62.0,230.0
016380.KS,KG스틸,KOSPI,철강,45627.0,1982.0,"₩ 5,460",0.018656716417910557,0.0,382.10868835022114,0.07730000000000001,0.0607555553645634,60.30267845419853,3.741438491889855,PER (2),0.12397701596390687,0.25978717385399747,PBR (1),0.1295094515391193,1300.0,-472.0,4787.0,3738.0,2493.0,2339.0,2164.0,2212.0,668.0,1910.0,5360.0,2344.0,1334.0,1487.0,1646.0,1832.0
010780.KS,아이에스동서,KOSPI,"건설,건축관련",45627.0,1975.0,"₩ 17,930",-0.012121212121212088,0.0,378.75251917371105,0.0621,0.1379879597868744,314.01814774734163,#N/A PER (Oct-25),0xf,,0.3968871485554923,PBR (1),0.16731514281027127,-1144.0,2242.0,4285.0,1285.0,-1309.0,2648.0,2211.0,3020.0,1242.0,1050.0,1957.0,1611.0,-1487.0,469.0,936.0,1483.0
016800.KS,퍼시스,KOSPI,"건설,건축관련",45627.0,1983.0,"₩ 47,000",0.021739130434782705,,378.22594189105973,,,46.27838074310388,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,413.0,561.0,264.0,500.0,205.0,,,,340.0,451.0,59.0,669.0,477.0,,,
005880.KS,대한해운,KOSPI,운송,45627.0,1968.0,"₩ 1,663",-0.025776215582894002,0.0,375.5869674746683,0.064,0.16725796110279975,51.67995627435618,3.0556834210916937,PER (1),0.015177216309532948,0.25845058942389326,PBR (1),0.12369821488649246,2591.0,3197.0,3923.0,4193.0,5672.0,3198.0,3112.0,3065.0,88.0,2462.0,1576.0,683.0,1621.0,1778.0,1274.0,1347.0
093050.KS,LF,KOSPI,"화장품,의류,완구",45627.0,2006.0,"₩ 18,300",0.03389830508474567,,374.44158316072327,,,92.45624475880075,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,3056.0,3103.0,1609.0,926.0,1577.0,,,,173.0,1186.0,1523.0,825.0,755.0,,,
095660.KQ,네오위즈,KOSDAQ,소프트웨어,45627.0,2007.0,"₩ 24,450",-0.014112903225806495,0.0,373.956712198399,0.0762,0.12905718701700156,-10.534868508652597,21.311637326003233,PER (2),-0.08351825722718986,0.9257564557001476,PBR (2),-0.02551952031563398,764.0,287.0,432.0,647.0,338.0,665.0,588.0,699.0,602.0,568.0,131.0,487.0,24.0,402.0,416.0,513.0
058970.KQ,엠로,KOSDAQ,소프트웨어,45627.0,2000.0,"₩ 43,200",0.005820721769499437,0.0,373.25204332978785,0.18350000000000002,0.16746883870171542,21.91411203613462,32.9248074511582,PER (4),-0.04135078028364525,5.259646199869139,PBR (2),-0.005502963863079358,58.0,47.0,55.0,67.0,142.0,115.0,159.0,260.0,36.0,54.0,64.0,-267.0,186.0,155.0,216.0,307.0
079370.KQ,제우스,KOSDAQ,반도체,45627.0,1988.0,"₩ 17,070",0.04085365853658529,,370.5004758439232,,,188.9946557469827,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,355.0,311.0,81.0,-392.0,580.0,,,,180.0,160.0,350.0,99.0,419.0,,,
053030.KQ,바이넥스,KOSDAQ,건강관리,45627.0,1985.0,"₩ 16,120",0.0037359900373599153,0.0,368.6874405195096,0.0839,0.0984813921658085,116.69780532294867,#N/A PER (Oct-25),0xf,,2.784985217884322,PBR (3),0.03531048991982222,199.0,286.0,171.0,38.0,-94.0,-63.0,225.0,328.0,64.0,191.0,124.0,47.0,-351.0,45.0,186.0,296.0
001060.KS,JW중외제약,KOSPI,건강관리,45627.0,1945.0,"₩ 21,050",-0.009411764705882342,0.0,358.4700218328388,0.19390000000000002,0.12729323557708255,96.21146599848578,8.835505194907547,PER (2),0.018208607883324346,1.3970267346086462,PBR (2),-0.10195147634639046,631.0,181.0,568.0,872.0,794.0,568.0,917.0,1032.0,-152.0,-10.0,319.0,370.0,650.0,583.0,807.0,882.0
014830.KS,유니드,KOSPI,화학,45627.0,1980.0,"₩ 75,400",0.0589887640449438,0.0,357.07677881654814,0.08900000000000001,0.0936426378036545,105.69668009192378,5.921546180697524,PER (2),-0.06765657458019703,0.4620384648843252,PBR (2),0.01407619179001407,1579.0,1218.0,-1281.0,3347.0,1168.0,1302.0,1582.0,1658.0,769.0,1826.0,1243.0,163.0,762.0,883.0,1037.0,1141.0
456040.KS,OCI,KOSPI,화학,45627.0,2023.0,"₩ 56,800",0.0017636684303350414,,355.8344762917763,,,,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,,,,1063.0,1639.0,,,,,,,363.0,960.0,,,
453340.KS,현대그린푸드,KOSPI,필수소비재,45627.0,2023.0,"₩ 15,460",0.0177748518762344,0.0,355.05451212002464,0.127,0.04883794969754855,36.621844049396216,6.182500533022983,PER (3),0.002350929478434294,0.7120870523129322,PBR (5),-0.01099020512092741,,,,1016.0,1319.0,1600.0,3270.0,3490.0,,,,393.0,740.0,850.0,970.0,1080.0
091810.KS,티웨이항공,KOSPI,운송,45627.0,2003.0,"₩ 1,855",-0.013297872340425565,0.0,353.2940295583049,0.0139,0.016640804751458075,15.056941630631734,-4.434597170438044,PER (1),-1.8869194340876088,7.77947414786081,PBR (4),0.025470311136702506,-650.0,351.0,1660.0,4153.0,2724.0,2330.0,3830.0,4410.0,-1379.0,-1562.0,-1187.0,991.0,-659.0,-1045.0,275.0,940.0
089590.KS,제주항공,KOSPI,운송,45627.0,2005.0,"₩ 6,230",-0.011111111111111072,0.0,351.55999832055085,0.06570000000000001,0.02794859280950057,16.30285119347857,#N/A PER (Oct-25),0xf,,1.37553638314027,PBR (1),0.2619599845323577,-2855.0,-837.0,1245.0,3882.0,1633.0,1035.0,2043.0,2297.0,-3065.0,-2723.0,-1797.0,1343.0,217.0,-318.0,380.0,677.0
178920.KS,PI첨단소재,KOSPI,화학,45627.0,2008.0,"₩ 17,040",0.029607250755286918,0.0,350.1666153501651,0.1073,0.18016174607814478,91.6475491393789,16.129314476280758,PER (2),0.1312579663740825,1.399606675978144,PBR (1),0.1962450222035419,809.0,886.0,174.0,600.0,551.0,597.0,645.0,715.0,417.0,640.0,457.0,-18.0,234.0,328.0,413.0,494.0
007810.KS,코리아써키트,KOSPI,IT하드웨어,45627.0,1972.0,"₩ 19,760",0.040000000000000036,0.0,347.6099339416671,0.10640000000000001,0.04729351871492758,60.795765116141965,#N/A PER (Oct-25),0xf,,1.35016416971706,PBR (3),0.13817843601016655,188.0,668.0,1526.0,530.0,995.0,1260.0,1430.0,820.0,116.0,562.0,686.0,-366.0,-1259.0,255.0,493.0,570.0
272290.KQ,이녹스첨단소재,KOSDAQ,디스플레이,45627.0,2017.0,"₩ 24,350",0.006198347107438051,0.0,344.66739909309746,0.12119999999999999,0.17205042065064466,85.61225274668435,6.959462717519605,PER (2),-0.12911462943599505,0.889690207171512,PBR (2),-0.15719104116375415,328.0,608.0,925.0,882.0,1067.0,1061.0,897.0,1130.0,252.0,802.0,854.0,328.0,707.0,708.0,649.0,849.0
228760.KQ,지노믹트리,KOSDAQ,건강관리,45627.0,2000.0,"₩ 20,150",-0.028915662650602414,,343.71976991546774,,,109.56436702191706,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,-102.0,-76.0,43.0,-109.0,-136.0,,,,-118.0,-114.0,-66.0,-88.0,-102.0,,,
314930.KQ,바이오다인,KOSPI,건강관리,45627.0,1999.0,"₩ 15,730",-0.010069225928256764,,327.62504898393325,,,68.26781059277039,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,1.0,-5.0,26.0,4.0,9.0,,,,-45.0,-109.0,56.0,-10.0,0.0,,,
093320.KQ,케이아이엔엑스,KOSDAQ,소프트웨어,45627.0,2000.0,"₩ 95,800",0.003141361256544517,0.0,327.14549627722107,0.109,0.1710010966630111,35.33607481305236,27.35664370069503,PER (5),-0.010967328246745067,2.3075551245572803,PBR (3),0.02672085631024701,273.0,238.0,346.0,361.0,263.0,372.0,451.0,506.0,149.0,159.0,255.0,247.0,181.0,169.0,243.0,297.0
215200.KQ,메가스터디교육,KOSDAQ,"미디어,교육",45627.0,2000.0,"₩ 43,350",-0.036666666666666625,0.0,326.73536080165707,0.1826,0.14184536690930555,18.757307783530308,5.53731970390992,PER (1),0.26134845191569944,0.8761936623869231,PBR (2),-0.16353826979768682,966.0,1924.0,1650.0,1686.0,1744.0,1862.0,1754.0,1863.0,215.0,812.0,1036.0,946.0,462.0,973.0,1023.0,1063.0
078340.KQ,컴투스,KOSDAQ,소프트웨어,45627.0,1998.0,"₩ 36,450",-0.00136986301369868,0.0,324.8972736942283,0.0263,0.047910863509749296,50.89342167038121,#N/A PER (Oct-25),0xf,,0.4330500369890764,PBR (1),0.031071516640658103,1025.0,902.0,-110.0,-92.0,155.0,614.0,1067.0,1236.0,804.0,1294.0,334.0,398.0,-1078.0,139.0,277.0,321.0
183190.KS,아세아시멘트,KOSPI,"건설,건축관련",45627.0,2013.0,"₩ 12,290",0.01738410596026485,0.0,321.1889100375077,0.058499999999999996,0.10928013876843018,70.9619443716129,7.387830306408484,PER (3),0.11514419719373326,0.3960189101969491,PBR (3),0.021984284379223507,805.0,1035.0,865.0,1984.0,1683.0,1606.0,1595.0,1645.0,237.0,947.0,635.0,896.0,814.0,594.0,697.0,692.0
